ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7520333125981586,0.17395713921509595,0.006677897517065786,-15.735803241517784,0.4407300370906958,1.4663299058984034,0.03472695941255442,0.05338264974794549,0.7024445936577413,0.006217822415027282,0.008822923155520215,-4.465147174236428,0.5625873469200942,1.911251288836896,-0.5641781269948626,0.16054109528517785,0.033416932072305616,0.5019969787851073,0.12002907170337883,-2.9307095133443064,0.1390320285613787,0.15998575449075592,-2.0674210272746607,-3.3215410125812195,0.1289522272665081,0.420845018416294,-1.5495891481061868,-2.350956985953191,0.766605126242616,2.088010381657122,1.3360457027602384,17.591513069594434,0.25182595765103616,1.214679330714282,0.5935497206384063,-0.03373343322466362,-0.05281530258474513,0.18032039532808153,0.11453753738855285,0.008721598414283499,3.1795758989274288,0.08304903488719205,1.0789486106258985,7.666970000692507,756.6751236757481,0.0006224551316088835,0.7315191868528795,-0.3231006032559937,-17.843957661078313,93.17158563729225,0.020144269413047783,0.6114682518847755,0.01000164579823851,0.6228411028752727,0.008864376841241167,0.13869363929964731,0.06421620237259036,0.9757517651309512,181.87469369562598,0.20333333333333334
0.7268237944122461,0.1724362997516925,0.006537402385645097,-15.777907870673689,0.4460966760356064,1.4456785319263568,0.03499250576670352,0.053302288655768006,0.7051601011700863,0.006084046915200753,0.009080972916533,-4.487288017136448,0.5662037678810228,1.9088466065406824,-0.5637686685166907,0.15694370018075862,0.030791132144604386,0.565541138063182,0.2774948821826115,-2.9236776827820576,0.13795881602685395,0.15170444723413073,-2.0758506006095083,-3.3325819053741523,0.12619829275392463,0.4204477786168059,-1.5823472533270955,-2.3592275847256268,0.7694702187640684,2.148108719391029,1.3318671824587305,18.670007479431494,0.23269837147577502,1.4726730755765907,0.4258060814556536,-0.020833320804688454,-0.04213711707913635,0.15031173850296803,0.12656188326610476,0.008290145989598026,3.259361223341363,0.08318217521834578,1.0690493438812698,7.621146966455315,757.4486901962111,0.0006223807675120232,0.7296131984048634,-0.3261277579702575,-17.858238713944058,93.32511169068785,0.018584899199145404,0.6225198063887679,0.006163916253917731,0.629181214286232,0.009373369303984287,0.14086282958627538,0.06859381877552749,0.9754498503420165,184.7207914719893,0.20333333333333334
0.7268237944122461,0.1724362997516925,0.006537402385645097,-15.777907870673689,0.4460966760356064,1.4456785319263568,0.03499250576670352,0.053302288655768006,0.7051601011700863,0.006084046915200753,0.009080972916533,-4.487288017136448,0.5662037678810228,1.9088466065406824,-0.5637686685166907,0.15694370018075862,0.030791132144604386,0.565541138063182,0.2774948821826115,-2.9236776827820576,0.13795881602685395,0.15170444723413073,-2.0758506006095083,-3.3325819053741523,0.12619829275392463,0.4204477786168059,-1.5823472533270955,-2.3592275847256268,0.7694702187640684,2.148108719391029,1.3318671824587305,18.670007479431494,0.23269837147577502,1.4726730755765907,0.4258060814556536,-0.020833320804688454,-0.04213711707913635,0.15031173850296803,0.12656188326610476,0.008290145989598026,3.259361223341363,0.08318217521834578,1.0690493438812698,7.621146966455315,757.4486901962111,0.0006223807675120232,0.7296131984048634,-0.3261277579702575,-17.858238713944058,93.32511169068785,0.018584899199145404,0.6225198063887679,0.006163916253917731,0.629181214286232,0.009373369303984287,0.14086282958627538,0.06859381877552749,0.9754498503420165,184.7207914719893,0.20333333333333334
0.6907687882620176,0.1721313935609321,0.0066354443240973495,-15.742060593149581,0.4456536674991859,1.4017890344623338,0.03550599429250012,0.05272707603818267,0.6994318144405905,0.0060347419909915845,0.00913472176150961,-4.491653047687664,0.5482471630315641,1.9094395188560058,-0.6225590252383041,0.15711838176818485,0.034833947492356486,0.4985201596721569,0.18506998549022097,-2.9203531405764656,0.13772451424191548,0.16727473281861768,-2.0491679886856593,-3.3421603929239394,0.12757339070006174,0.4251778634082741,-1.5490489238875456,-2.3551893127821235,0.7816993103028481,2.0878169325647495,1.3442850822091406,18.99405300915972,0.22539875702895296,1.9973085376423008,0.7093185401862865,-0.029016774356227466,-0.046083844746502095,0.12275445873006552,0.1437947184526433,0.00814379733687265,3.036166999795372,0.0838692315155041,1.0683647275907373,7.609223433210693,757.1497306793838,0.000621417702635819,0.7330594828536922,-0.31679779660746055,-17.872832942010827,93.97696399383972,0.01930670301460846,0.6251876462829183,0.007692597545153312,0.627743079475597,0.008044166876291246,0.15516177607613307,0.06478000326256998,0.9749563357457874,197.08186372619267,0.20333333333333334
0.6907687882620176,0.1721313935609321,0.0066354443240973495,-15.742060593149581,0.4456536674991859,1.4017890344623338,0.03550599429250012,0.05272707603818267,0.6994318144405905,0.0060347419909915845,0.00913472176150961,-4.491653047687664,0.5482471630315641,1.9094395188560058,-0.6225590252383041,0.15711838176818485,0.034833947492356486,0.4985201596721569,0.18506998549022097,-2.9203531405764656,0.13772451424191548,0.16727473281861768,-2.0491679886856593,-3.3421603929239394,0.12757339070006174,0.4251778634082741,-1.5490489238875456,-2.3551893127821235,0.7816993103028481,2.0878169325647495,1.3442850822091406,18.99405300915972,0.22539875702895296,1.9973085376423008,0.7093185401862865,-0.029016774356227466,-0.046083844746502095,0.12275445873006552,0.1437947184526433,0.00814379733687265,3.036166999795372,0.0838692315155041,1.0683647275907373,7.609223433210693,757.1497306793838,0.000621417702635819,0.7330594828536922,-0.31679779660746055,-17.872832942010827,93.97696399383972,0.01930670301460846,0.6251876462829183,0.007692597545153312,0.627743079475597,0.008044166876291246,0.15516177607613307,0.06478000326256998,0.9749563357457874,197.08186372619267,0.20333333333333334
0.6907687882620176,0.1721313935609321,0.0066354443240973495,-15.742060593149581,0.4456536674991859,1.4017890344623338,0.03550599429250012,0.05272707603818267,0.6994318144405905,0.0060347419909915845,0.00913472176150961,-4.491653047687664,0.5482471630315641,1.9094395188560058,-0.6225590252383041,0.15711838176818485,0.034833947492356486,0.4985201596721569,0.18506998549022097,-2.9203531405764656,0.13772451424191548,0.16727473281861768,-2.0491679886856593,-3.3421603929239394,0.12757339070006174,0.4251778634082741,-1.5490489238875456,-2.3551893127821235,0.7816993103028481,2.0878169325647495,1.3442850822091406,18.99405300915972,0.22539875702895296,1.9973085376423008,0.7093185401862865,-0.029016774356227466,-0.046083844746502095,0.12275445873006552,0.1437947184526433,0.00814379733687265,3.036166999795372,0.0838692315155041,1.0683647275907373,7.609223433210693,757.1497306793838,0.000621417702635819,0.7330594828536922,-0.31679779660746055,-17.872832942010827,93.97696399383972,0.01930670301460846,0.6251876462829183,0.007692597545153312,0.627743079475597,0.008044166876291246,0.15516177607613307,0.06478000326256998,0.9749563357457874,197.08186372619267,0.20333333333333334
0.6907687882620176,0.1721313935609321,0.0066354443240973495,-15.742060593149581,0.4456536674991859,1.4017890344623338,0.03550599429250012,0.05272707603818267,0.6994318144405905,0.0060347419909915845,0.00913472176150961,-4.491653047687664,0.5482471630315641,1.9094395188560058,-0.6225590252383041,0.15711838176818485,0.034833947492356486,0.4985201596721569,0.18506998549022097,-2.9203531405764656,0.13772451424191548,0.16727473281861768,-2.0491679886856593,-3.3421603929239394,0.12757339070006174,0.4251778634082741,-1.5490489238875456,-2.3551893127821235,0.7816993103028481,2.0878169325647495,1.3442850822091406,18.99405300915972,0.22539875702895296,1.9973085376423008,0.7093185401862865,-0.029016774356227466,-0.046083844746502095,0.12275445873006552,0.1437947184526433,0.00814379733687265,3.036166999795372,0.0838692315155041,1.0683647275907373,7.609223433210693,757.1497306793838,0.000621417702635819,0.7330594828536922,-0.31679779660746055,-17.872832942010827,93.97696399383972,0.01930670301460846,0.6251876462829183,0.007692597545153312,0.627743079475597,0.008044166876291246,0.15516177607613307,0.06478000326256998,0.9749563357457874,197.08186372619267,0.20333333333333334
0.6951905489065062,0.17243201139269895,0.006991949201484505,-15.736675856892905,0.4291723288792894,1.4084803545646687,0.03445501727875689,0.053271787223589245,0.6919054983147914,0.006414759823710168,0.008546915575507266,-4.4527892384840015,0.5651227967216229,1.910115132346997,-0.6441089141791487,0.15960177521914504,0.04481928403844054,0.4817497969965345,-0.024750987668388957,-2.9129284502019597,0.13879656786929262,0.1667805796582127,-2.079255050981275,-3.3490596040501437,0.1291629956712669,0.41073574122061035,-1.6122520425254228,-2.33295070752364,0.7826417152384817,2.102208860189598,1.353033878557858,19.342678425718777,0.21632623065240156,2.918538675003897,0.8447910242767549,-0.025949041611196707,-0.04758553662661094,0.12630955921408937,0.13308208890594836,0.008375746306768095,3.0613487407479583,0.08439217001037809,1.0432669510055195,7.622896164456122,757.315864552537,0.0006214087096378464,0.7319229191545606,-0.3089040818702387,-17.88481663423464,93.09348786173392,0.019779611149998908,0.6255955087812763,0.00684168377785101,0.6304867893257354,0.008996872414721104,0.12067194533024037,0.05722044153189821,0.9748850631335355,198.2012838298759,0.20333333333333334
0.6951905489065062,0.17243201139269895,0.006991949201484505,-15.736675856892905,0.4291723288792894,1.4084803545646687,0.03445501727875689,0.053271787223589245,0.6919054983147914,0.006414759823710168,0.008546915575507266,-4.4527892384840015,0.5651227967216229,1.910115132346997,-0.6441089141791487,0.15960177521914504,0.04481928403844054,0.4817497969965345,-0.024750987668388957,-2.9129284502019597,0.13879656786929262,0.1667805796582127,-2.079255050981275,-3.3490596040501437,0.1291629956712669,0.41073574122061035,-1.6122520425254228,-2.33295070752364,0.7826417152384817,2.102208860189598,1.353033878557858,19.342678425718777,0.21632623065240156,2.918538675003897,0.8447910242767549,-0.025949041611196707,-0.04758553662661094,0.12630955921408937,0.13308208890594836,0.008375746306768095,3.0613487407479583,0.08439217001037809,1.0432669510055195,7.622896164456122,757.315864552537,0.0006214087096378464,0.7319229191545606,-0.3089040818702387,-17.88481663423464,93.09348786173392,0.019779611149998908,0.6255955087812763,0.00684168377785101,0.6304867893257354,0.008996872414721104,0.12067194533024037,0.05722044153189821,0.9748850631335355,198.2012838298759,0.20333333333333334
0.7238083161954868,0.17558081434709336,0.00712348568342275,-15.757783970064658,0.4189561666099363,1.4413640688621792,0.03432725091084044,0.052362915006124375,0.6837623440247039,0.0066681097815192766,0.008142057631181327,-4.409410993918373,0.5663088121933545,1.9007214340958745,-0.676556872012497,0.1582091004103276,0.048648849342089025,0.4741584635581242,-0.16193683348948767,-2.9110350875948297,0.14013377600316584,0.18698325900199264,-1.9756072547956403,-3.345331590032823,0.13329838553957646,0.40508922903221906,-1.526001187623332,-2.3138483734469024,0.7834227044179985,2.0836368695998044,1.3587566823602948,19.027341583455353,0.24392304645144314,3.003824170009317,0.9935127431951192,-0.03314817923117744,-0.0512490183677903,0.13337911120406296,0.14340044706572844,0.008405078631806584,3.0589200525174607,0.08361230263943102,1.0386267301693688,7.63065338094282,756.955052039722,0.0006217439072538771,0.7373211748445253,-0.31016581822644507,-17.878858660561775,92.83554162963281,0.020750653856615026,0.6247410914935777,0.010028312480005703,0.6115979513822493,0.008808747036943301,0.11440417447626856,0.05163227638368668,0.9731744853912002,201.5710784879339,0.20333333333333334
0.7349852728722013,0.17896351914464018,0.007046153872612991,-15.845242429201084,0.4135839843957659,1.4628683293459197,0.03509541932117066,0.05210923571537742,0.6862186793727331,0.006465898845997889,0.007944386740698056,-4.431895319359175,0.5744659157534614,1.8863684887804832,-0.6025099578350107,0.1593069001771374,0.04908912706221389,0.35995072269196726,-0.3193233945407668,-2.8974524540299185,0.13506318562572564,0.1902283528247011,-1.9337632615841145,-3.329784067374456,0.1341882604216266,0.3997775229858981,-1.5843210672170591,-2.3630431399534504,0.7734412805492743,2.095146167126997,1.351389275692561,19.610681645907672,0.24595130538329366,2.593603934856158,0.6321485756139327,-0.017700491845290777,-0.03531552160744757,0.13217187352088064,0.16654494326028127,0.0087678698942761,3.0088145737289946,0.08314279467237602,1.039307505246959,7.5698114150274165,758.0309605394125,0.0006222760541875554,0.7363901840672198,-0.3178662897530524,-17.88340567872768,93.67042508656675,0.022536008667802386,0.6213424600242293,0.011932212884957296,0.618700972599204,0.006801951046600929,0.10600511382305601,0.04957238032298747,0.9777340708753482,212.17704668292367,0.20333333333333334
