ais_ocean_temperature₀,antarctic_alpha,antarctic_nu,antarctic_temp_threshold,anto_alpha,anto_beta,gis_c1,gis_c0,gis_f,gis_alpha_f,gis_beta_f,gis_slow_ell,gis_slow_w,gis_amp,gis_s_high,thermal_alpha,gic_a_R19,gic_b_R19,gic_T_off_R19,gic_log10_kappa_R19,gic_a_SLOWP,gic_b_SLOWP,gic_T_off_SLOWP,gic_log10_kappa_SLOWP,gic_a_FAST,gic_b_FAST,gic_T_off_FAST,gic_log10_kappa_FAST,gic_amp_R19,gic_amp_SLOWP,gic_amp_FAST,gic_u_unch,gic_delta,gic_u_pre,gic_s_r5,d2_gsic_1,d2_gsic_2,d2_steric_1,d2_steric_2,antarctic_lambda,antarctic_gamma,antarctic_kappa,ais_gmst_amp,ais_mu,ais_bedheight0,ais_slope,ais_iceflow0,ais_precip0_LOG,ais_runoff_Ton,ais_c,sd_ais,rho_ais,sd_gsic,rho_gsic,sd_gis,rho_gis,sd_steric,rho_steric,log_post,accept_rate
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8363607779719872,0.1700286367968174,0.006395999770051409,-15.450486155130893,0.4641162530225009,1.5409588251196549,0.03387942011291368,0.05394244756720607,0.6822663988828813,0.006752911600703909,0.00749253327872911,-4.33368735166432,0.5929348977139876,1.8653930301280024,-0.66467751693538,0.16032385710504213,0.041712037877904354,0.42165769622101373,-0.3467445999645626,-2.8974652907694063,0.1190618549484139,0.1815728658815778,-2.0389993864882516,-3.3077806354007144,0.12751799201322833,0.4090094280597811,-1.5293942653277919,-2.3767885677115803,0.7429267566185899,2.1401876036124183,1.3916609103441664,19.435005788428608,0.26238316554002206,1.179909723833477,1.7547442543717657,-0.009326947126375357,-0.04625823463381793,0.1545101383650388,0.022144164604186032,0.009336423556222955,3.2320443116390893,0.0829489698531966,1.0831201718743417,7.836624441267125,757.8145216599385,0.0006277765504518494,0.7293536890094129,-0.2888831409000955,-17.852636741023353,92.67881609113503,0.026028382498243196,0.6379734657315429,0.008701736035908044,0.644813435712116,0.005890848726088757,0.1366284171089261,0.04919030043691424,0.9859300661671792,220.48292641753116,0.15333333333333332
0.8313023534577094,0.17059554453528505,0.006375290932838696,-15.377705122529632,0.46254454813215345,1.5453791806764001,0.03346854722586509,0.05508662068802485,0.6758525071178947,0.006685248342790158,0.007414252233584236,-4.256069907109095,0.5828513210055444,1.8783705502121613,-0.6533520106330877,0.16256837799859553,0.041544306105413195,0.4486359736183516,-0.20518961937208374,-2.896987185110146,0.11852121404816353,0.17571969357873538,-2.158817538844131,-3.300078612990463,0.12364549969544986,0.4248518193666903,-1.4175094220863187,-2.346313600643485,0.7472902942842102,2.0410492195740053,1.380782370647888,19.774437564288665,0.25678777912120826,1.2771084522917395,1.9683354992132978,-0.01624063441421275,-0.05736076953624453,0.1500229487949926,0.04265062167016692,0.009478917474666008,3.196682526207849,0.08376067290120476,1.0785506375064355,7.832164162804956,757.5230180926168,0.0006282745546467195,0.7327715090725825,-0.2611803337074007,-17.862305311267633,93.5677917761368,0.021834000550685097,0.6447757779013091,0.00648269471636919,0.6556803282680067,0.006927470092337896,0.13375576736866965,0.05283084209464802,0.9849055522842436,219.6109708712384,0.15333333333333332
0.8313023534577094,0.17059554453528505,0.006375290932838696,-15.377705122529632,0.46254454813215345,1.5453791806764001,0.03346854722586509,0.05508662068802485,0.6758525071178947,0.006685248342790158,0.007414252233584236,-4.256069907109095,0.5828513210055444,1.8783705502121613,-0.6533520106330877,0.16256837799859553,0.041544306105413195,0.4486359736183516,-0.20518961937208374,-2.896987185110146,0.11852121404816353,0.17571969357873538,-2.158817538844131,-3.300078612990463,0.12364549969544986,0.4248518193666903,-1.4175094220863187,-2.346313600643485,0.7472902942842102,2.0410492195740053,1.380782370647888,19.774437564288665,0.25678777912120826,1.2771084522917395,1.9683354992132978,-0.01624063441421275,-0.05736076953624453,0.1500229487949926,0.04265062167016692,0.009478917474666008,3.196682526207849,0.08376067290120476,1.0785506375064355,7.832164162804956,757.5230180926168,0.0006282745546467195,0.7327715090725825,-0.2611803337074007,-17.862305311267633,93.5677917761368,0.021834000550685097,0.6447757779013091,0.00648269471636919,0.6556803282680067,0.006927470092337896,0.13375576736866965,0.05283084209464802,0.9849055522842436,219.6109708712384,0.15333333333333332
0.8329512808263865,0.1699007452147421,0.006611223167473336,-15.410230832218772,0.4788303695310357,1.5379346702181445,0.034232078848912745,0.05344519350834575,0.6769547077240335,0.006570806586900942,0.007563064154252378,-4.2354140292370674,0.5898995438969676,1.8992069044152367,-0.6424972782052473,0.16234662692452775,0.039424547876744966,0.5356473676134401,-0.18113978892578386,-2.9132294604786586,0.12245737933986756,0.1710387835087497,-2.1252342916094205,-3.28945215136939,0.1258663708125573,0.43006928708907827,-1.4405576668618445,-2.342974811574244,0.7460669635764399,2.0425933902711226,1.3512873551330282,18.43866830295209,0.2670493209829888,1.971369109827883,1.924254661068489,-0.02372506158214884,-0.06405676938570018,0.14875778343005527,0.020096347414095606,0.009585406100619339,3.3684285691085365,0.08435989524585266,1.103404970089766,7.845765633654751,757.2739126510354,0.0006269221489938274,0.7333294304091387,-0.26142663500389623,-17.848207289284424,93.21688566408113,0.02143361178859063,0.6407836610205925,0.005401541724555577,0.6579252574712422,0.004283403188367379,0.10604430250553941,0.05248939752816605,0.9841659686301646,220.95649550660065,0.15333333333333332
0.8329512808263865,0.1699007452147421,0.006611223167473336,-15.410230832218772,0.4788303695310357,1.5379346702181445,0.034232078848912745,0.05344519350834575,0.6769547077240335,0.006570806586900942,0.007563064154252378,-4.2354140292370674,0.5898995438969676,1.8992069044152367,-0.6424972782052473,0.16234662692452775,0.039424547876744966,0.5356473676134401,-0.18113978892578386,-2.9132294604786586,0.12245737933986756,0.1710387835087497,-2.1252342916094205,-3.28945215136939,0.1258663708125573,0.43006928708907827,-1.4405576668618445,-2.342974811574244,0.7460669635764399,2.0425933902711226,1.3512873551330282,18.43866830295209,0.2670493209829888,1.971369109827883,1.924254661068489,-0.02372506158214884,-0.06405676938570018,0.14875778343005527,0.020096347414095606,0.009585406100619339,3.3684285691085365,0.08435989524585266,1.103404970089766,7.845765633654751,757.2739126510354,0.0006269221489938274,0.7333294304091387,-0.26142663500389623,-17.848207289284424,93.21688566408113,0.02143361178859063,0.6407836610205925,0.005401541724555577,0.6579252574712422,0.004283403188367379,0.10604430250553941,0.05248939752816605,0.9841659686301646,220.95649550660065,0.15333333333333332
0.8329512808263865,0.1699007452147421,0.006611223167473336,-15.410230832218772,0.4788303695310357,1.5379346702181445,0.034232078848912745,0.05344519350834575,0.6769547077240335,0.006570806586900942,0.007563064154252378,-4.2354140292370674,0.5898995438969676,1.8992069044152367,-0.6424972782052473,0.16234662692452775,0.039424547876744966,0.5356473676134401,-0.18113978892578386,-2.9132294604786586,0.12245737933986756,0.1710387835087497,-2.1252342916094205,-3.28945215136939,0.1258663708125573,0.43006928708907827,-1.4405576668618445,-2.342974811574244,0.7460669635764399,2.0425933902711226,1.3512873551330282,18.43866830295209,0.2670493209829888,1.971369109827883,1.924254661068489,-0.02372506158214884,-0.06405676938570018,0.14875778343005527,0.020096347414095606,0.009585406100619339,3.3684285691085365,0.08435989524585266,1.103404970089766,7.845765633654751,757.2739126510354,0.0006269221489938274,0.7333294304091387,-0.26142663500389623,-17.848207289284424,93.21688566408113,0.02143361178859063,0.6407836610205925,0.005401541724555577,0.6579252574712422,0.004283403188367379,0.10604430250553941,0.05248939752816605,0.9841659686301646,220.95649550660065,0.15333333333333332
0.8329512808263865,0.1699007452147421,0.006611223167473336,-15.410230832218772,0.4788303695310357,1.5379346702181445,0.034232078848912745,0.05344519350834575,0.6769547077240335,0.006570806586900942,0.007563064154252378,-4.2354140292370674,0.5898995438969676,1.8992069044152367,-0.6424972782052473,0.16234662692452775,0.039424547876744966,0.5356473676134401,-0.18113978892578386,-2.9132294604786586,0.12245737933986756,0.1710387835087497,-2.1252342916094205,-3.28945215136939,0.1258663708125573,0.43006928708907827,-1.4405576668618445,-2.342974811574244,0.7460669635764399,2.0425933902711226,1.3512873551330282,18.43866830295209,0.2670493209829888,1.971369109827883,1.924254661068489,-0.02372506158214884,-0.06405676938570018,0.14875778343005527,0.020096347414095606,0.009585406100619339,3.3684285691085365,0.08435989524585266,1.103404970089766,7.845765633654751,757.2739126510354,0.0006269221489938274,0.7333294304091387,-0.26142663500389623,-17.848207289284424,93.21688566408113,0.02143361178859063,0.6407836610205925,0.005401541724555577,0.6579252574712422,0.004283403188367379,0.10604430250553941,0.05248939752816605,0.9841659686301646,220.95649550660065,0.15333333333333332
0.8329512808263865,0.1699007452147421,0.006611223167473336,-15.410230832218772,0.4788303695310357,1.5379346702181445,0.034232078848912745,0.05344519350834575,0.6769547077240335,0.006570806586900942,0.007563064154252378,-4.2354140292370674,0.5898995438969676,1.8992069044152367,-0.6424972782052473,0.16234662692452775,0.039424547876744966,0.5356473676134401,-0.18113978892578386,-2.9132294604786586,0.12245737933986756,0.1710387835087497,-2.1252342916094205,-3.28945215136939,0.1258663708125573,0.43006928708907827,-1.4405576668618445,-2.342974811574244,0.7460669635764399,2.0425933902711226,1.3512873551330282,18.43866830295209,0.2670493209829888,1.971369109827883,1.924254661068489,-0.02372506158214884,-0.06405676938570018,0.14875778343005527,0.020096347414095606,0.009585406100619339,3.3684285691085365,0.08435989524585266,1.103404970089766,7.845765633654751,757.2739126510354,0.0006269221489938274,0.7333294304091387,-0.26142663500389623,-17.848207289284424,93.21688566408113,0.02143361178859063,0.6407836610205925,0.005401541724555577,0.6579252574712422,0.004283403188367379,0.10604430250553941,0.05248939752816605,0.9841659686301646,220.95649550660065,0.15333333333333332
0.8606584133546034,0.1729915011873303,0.0067259339146564625,-15.430572127029953,0.47004901332390714,1.569840280610973,0.034200433650125525,0.052464284923909275,0.6698272556745957,0.0067942043225527,0.007222554532210162,-4.200289774536916,0.5858457841143858,1.8914611243512343,-0.6693430299412682,0.16044325917188537,0.04131770851263489,0.5371123072957262,-0.2751566650024606,-2.9147161901310463,0.1239880038088062,0.1906843620158934,-2.0075964790674403,-3.2848495519232856,0.1299163824850564,0.4262462248445571,-1.3569307344022037,-2.3251725690075675,0.7460598768474678,2.0333048414072303,1.3514457431361049,17.986450879693646,0.2959873675882278,1.9520698887882089,1.9994245445091248,-0.03160822339698699,-0.06739080564611098,0.15591819272231883,0.03140723653316642,0.009455198108198958,3.386978988546128,0.08349912792537213,1.1026889937418742,7.858683373232988,756.9204290654166,0.0006270304798219332,0.7381523055351681,-0.26710019609715546,-17.840446763357477,92.9545364336614,0.02233815077183609,0.6401033012555447,0.008120026837548016,0.6403127092306765,0.0044774824364324246,0.10203930490194725,0.049465688375487996,0.9817776934589265,223.4753867951672,0.15333333333333332
0.8606584133546034,0.1729915011873303,0.0067259339146564625,-15.430572127029953,0.47004901332390714,1.569840280610973,0.034200433650125525,0.052464284923909275,0.6698272556745957,0.0067942043225527,0.007222554532210162,-4.200289774536916,0.5858457841143858,1.8914611243512343,-0.6693430299412682,0.16044325917188537,0.04131770851263489,0.5371123072957262,-0.2751566650024606,-2.9147161901310463,0.1239880038088062,0.1906843620158934,-2.0075964790674403,-3.2848495519232856,0.1299163824850564,0.4262462248445571,-1.3569307344022037,-2.3251725690075675,0.7460598768474678,2.0333048414072303,1.3514457431361049,17.986450879693646,0.2959873675882278,1.9520698887882089,1.9994245445091248,-0.03160822339698699,-0.06739080564611098,0.15591819272231883,0.03140723653316642,0.009455198108198958,3.386978988546128,0.08349912792537213,1.1026889937418742,7.858683373232988,756.9204290654166,0.0006270304798219332,0.7381523055351681,-0.26710019609715546,-17.840446763357477,92.9545364336614,0.02233815077183609,0.6401033012555447,0.008120026837548016,0.6403127092306765,0.0044774824364324246,0.10203930490194725,0.049465688375487996,0.9817776934589265,223.4753867951672,0.15333333333333332
