scenario,component,year,med,p05,p17,p83,p95,n,unit
ssp119,ais,2202,1.5465574457804543,-6.828776596471327,-4.371587640864543,12.698644281287757,22.2379124497192,600,cm rel 1995-2014
ssp119,ais,2203,1.5455246025850649,-6.8748227171073015,-4.41472653121712,12.721020177041888,22.258798872135507,600,cm rel 1995-2014
ssp119,ais,2204,1.5444407343201965,-6.920778170940613,-4.4530480921457904,12.764295184528352,22.27949408689847,600,cm rel 1995-2014
ssp119,ais,2205,1.5433009933088762,-6.966638855606485,-4.4987218495322905,12.807353919673645,22.318809751900357,600,cm rel 1995-2014
ssp119,ais,2206,1.5421130609660039,-7.011758250505145,-4.548381560090967,12.846011251967932,22.369741676083688,600,cm rel 1995-2014
ssp119,ais,2207,1.5408892331744575,-7.053894383318098,-4.59422999525853,12.87987217742718,22.420602307521698,600,cm rel 1995-2014
ssp119,ais,2208,1.5396662461232706,-7.098613142191211,-4.64009594733816,12.913799252706175,22.471492838324757,600,cm rel 1995-2014
ssp119,ais,2209,1.5384825655555332,-7.145194123168286,-4.6860515874602555,12.947964977175607,22.522530967490823,600,cm rel 1995-2014
ssp119,ais,2210,1.53735615892234,-7.1918621777105285,-4.732133782997576,12.982472943714246,22.57378407881787,600,cm rel 1995-2014
ssp119,ais,2211,1.5362761627616777,-7.238606102819825,-4.777906224444301,13.017308728950285,22.6252376008348,600,cm rel 1995-2014
ssp119,ais,2212,1.5352163969080364,-7.285388872616285,-4.822737756249899,13.05236709118467,22.67681694163462,600,cm rel 1995-2014
ssp119,ais,2213,1.5341501300481082,-7.332172789196472,-4.867577883117032,13.087530771331512,22.728442442685978,600,cm rel 1995-2014
ssp119,ais,2214,1.5330503190245146,-7.3789177384136035,-4.913788934979291,13.122666381667239,22.780024922459134,600,cm rel 1995-2014
ssp119,ais,2215,1.531897576486117,-7.425598143873641,-4.960063753622614,13.154186812466111,22.831506163566164,600,cm rel 1995-2014
ssp119,ais,2216,1.5306659028552168,-7.472178878939058,-5.006238654606324,13.181287760716685,22.882805659580093,600,cm rel 1995-2014
ssp119,ais,2217,1.529367599490579,-7.518673823879138,-5.052325789057995,13.20822809845838,22.93394541117422,600,cm rel 1995-2014
ssp119,ais,2218,1.5280272578967553,-7.565116441826927,-5.098356443625062,13.235061724103787,22.984993051863327,600,cm rel 1995-2014
ssp119,ais,2219,1.526677361319852,-7.611547910202521,-5.144368094773704,13.261855024981454,23.036034601485838,600,cm rel 1995-2014
ssp119,ais,2220,1.525370272080146,-7.658034328061649,-5.190419555527994,13.288715846245928,23.0872120165904,600,cm rel 1995-2014
ssp119,ais,2221,1.5236031531147183,-7.7044087283563005,-5.236554770023705,13.307407106846064,23.138636993582004,600,cm rel 1995-2014
ssp119,ais,2222,1.5175609558198708,-7.750782270613476,-5.282795040492919,13.31766286219834,23.19037297154902,600,cm rel 1995-2014
ssp119,ais,2223,1.5118793420693784,-7.797326070231081,-5.329128561664358,13.32801449587928,23.24240403931779,600,cm rel 1995-2014
ssp119,ais,2224,1.5063283146926643,-7.843904424544308,-5.375461207900035,13.338359859557851,23.28534563112946,600,cm rel 1995-2014
ssp119,ais,2225,1.5007288936132772,-7.890412332059366,-5.421728434440318,13.348634016444946,23.320389661696773,600,cm rel 1995-2014
ssp119,ais,2226,1.4949702849417101,-7.936790069733878,-5.467897536091162,13.358802296100466,23.355070374784738,600,cm rel 1995-2014
ssp119,ais,2227,1.4889997902175416,-7.983015892118009,-5.513958240952636,13.368853098888984,23.389320473994744,600,cm rel 1995-2014
ssp119,ais,2228,1.4828518797683585,-8.029117494288325,-5.559931626544539,13.378806940715137,23.423218539758363,600,cm rel 1995-2014
ssp119,ais,2229,1.4765801563120575,-8.075130829573288,-5.605840107913042,13.388685861394004,23.456855141188605,600,cm rel 1995-2014
ssp119,ais,2230,1.4703533118052383,-8.1247941384544,-5.65174728005715,13.423780906691757,23.490516446978216,600,cm rel 1995-2014
ssp119,ais,2231,1.4630848749931555,-8.171671930321724,-5.697706565575268,13.458462822687633,23.52445285360369,600,cm rel 1995-2014
ssp119,ais,2232,1.452052047042862,-8.21861799207726,-5.743718292537572,13.493029606769934,23.558684383095205,600,cm rel 1995-2014
ssp119,ais,2233,1.4413887601654733,-8.265615493351703,-5.789765854167037,13.527892308274922,23.59315576939221,600,cm rel 1995-2014
ssp119,ais,2234,1.4310151498506185,-8.312645228991933,-5.8358314295099865,13.562983160184334,23.627797906781883,600,cm rel 1995-2014
ssp119,ais,2235,1.4207135506230484,-8.359653980152272,-5.88186743769351,13.5981156255844,23.66239471241298,600,cm rel 1995-2014
ssp119,ais,2236,1.4103009105205002,-8.406601590519523,-5.927837747231881,13.633141659296175,23.69677389539526,600,cm rel 1995-2014
ssp119,ais,2237,1.3996106459393287,-8.453454886949585,-5.972869907141986,13.66793597461073,23.73078594453503,600,cm rel 1995-2014
ssp119,ais,2238,1.3886629375123176,-8.500228177491053,-6.017210811209519,13.701302100919927,23.764473532982656,600,cm rel 1995-2014
ssp119,ais,2239,1.384369949463544,-8.546941354106966,-6.06143263829609,13.717796674740608,23.817398376939277,600,cm rel 1995-2014
ssp119,ais,2240,1.3807624024108374,-8.593631920926404,-6.105606079550667,13.734249928011076,23.90243216137511,600,cm rel 1995-2014
ssp119,ais,2241,1.3772779609404462,-8.640365308882547,-6.149848459492826,13.750784146527131,23.988131038666385,600,cm rel 1995-2014
ssp119,ais,2242,1.3742237583342014,-8.68721160909256,-6.194288504044767,13.76752832561198,24.075197915512472,600,cm rel 1995-2014
ssp119,ais,2243,1.374044688311451,-8.734172176587293,-6.2389386176293735,13.784488275338953,24.16383920599975,600,cm rel 1995-2014
ssp119,ais,2244,1.373940862726604,-8.780774418245139,-6.2836988318856015,13.801569436342229,24.253659595850422,600,cm rel 1995-2014
ssp119,ais,2245,1.3738777851603028,-8.827380277322812,-6.328454253576175,13.818661727865571,24.34408117544151,600,cm rel 1995-2014
ssp119,ais,2246,1.3738164942297681,-8.873923439373806,-6.373079127149009,13.835641780320735,24.4344059629297,600,cm rel 1995-2014
ssp119,ais,2247,1.3737426314576533,-8.920381212031048,-6.417525197534063,13.85246895481288,24.508668039284828,600,cm rel 1995-2014
ssp119,ais,2248,1.373656816523262,-8.966757054828614,-6.461803037982033,13.869147065983219,24.563339991404817,600,cm rel 1995-2014
ssp119,ais,2249,1.3735539622138173,-9.013043278928286,-6.505907354242511,13.885662650303273,24.617818401255974,600,cm rel 1995-2014
ssp119,ais,2250,1.3734356954429041,-9.059245754640715,-6.549855387584604,13.902026320248487,24.672112896661314,600,cm rel 1995-2014
ssp119,ais,2251,1.3733032524346438,-9.10865979423142,-6.5936716533557975,13.918251844068795,24.72623644529942,600,cm rel 1995-2014
ssp119,ais,2252,1.3731687179312666,-9.158659848774104,-6.637410036670162,13.934387334374899,24.780243663308795,600,cm rel 1995-2014
ssp119,ais,2253,1.3730602372882368,-9.208701372961308,-6.681165406455663,13.95028299577972,24.834253422589203,600,cm rel 1995-2014
ssp119,ais,2254,1.3706682460033894,-9.258862302200098,-6.72503914420443,13.964755687866544,24.888399901958742,600,cm rel 1995-2014
ssp119,ais,2255,1.3680214114516822,-9.309064413789587,-6.769060341119524,13.979302841807316,24.942728665202342,600,cm rel 1995-2014
ssp119,ais,2256,1.3654328080820584,-9.359334438200909,-6.813172753910778,13.99388588195931,24.997179359183963,600,cm rel 1995-2014
ssp119,ais,2257,1.3628821969662206,-9.409657457249137,-6.8582081067654,14.008480537913503,25.05170717145274,600,cm rel 1995-2014
ssp119,ais,2258,1.3602038535108312,-9.459963264658654,-6.907473175484342,14.023022315884162,25.106207998511554,600,cm rel 1995-2014
ssp119,ais,2259,1.3571412422751399,-9.51019406154645,-6.957026393128477,14.03745593504158,25.160576515602465,600,cm rel 1995-2014
ssp119,ais,2260,1.3540143729108227,-9.56031137510719,-7.005347369219573,14.05174007461225,25.21920728033725,600,cm rel 1995-2014
ssp119,ais,2261,1.350798007180018,-9.610281718744714,-7.0533605226384,14.065845377550547,25.306073469406215,600,cm rel 1995-2014
ssp119,ais,2262,1.3475079622660662,-9.660144076846963,-7.096882035160555,14.079806397088692,25.392695080283254,600,cm rel 1995-2014
ssp119,ais,2263,1.344175424533096,-9.708034355042154,-7.135983127673198,14.09367063995849,25.479230077111584,600,cm rel 1995-2014
ssp119,ais,2264,1.3408415139004137,-9.750944536776005,-7.183072896621787,14.10750293722588,25.565872046830695,600,cm rel 1995-2014
ssp119,ais,2265,1.3398121897363673,-9.794014213447866,-7.230027593157744,14.134123201645272,25.652924487508294,600,cm rel 1995-2014
ssp119,ais,2266,1.340001713188905,-9.837354699671232,-7.276616163027404,14.163325370438175,25.740606035127254,600,cm rel 1995-2014
ssp119,ais,2267,1.3404533236680072,-9.880759824732099,-7.323416638026699,14.192964592677727,25.828974303565186,600,cm rel 1995-2014
ssp119,ais,2268,1.336458232609275,-9.924323029357156,-7.370350005808268,14.22290304655231,25.917842820139736,600,cm rel 1995-2014
ssp119,ais,2269,1.3321662676732182,-9.967641640848205,-7.417248562897169,14.252800202593276,26.006733434249377,600,cm rel 1995-2014
ssp119,ais,2270,1.3277694051114488,-10.010710946380229,-7.463939193780122,14.282500715285483,26.095407391682524,600,cm rel 1995-2014
ssp119,ais,2271,1.3248974019565687,-10.053533224684045,-7.510016997609638,14.311559077188361,26.183729069609846,600,cm rel 1995-2014
ssp119,ais,2272,1.3220851723518172,-10.096114470348606,-7.553347743451248,14.33992318945257,26.271703520503987,600,cm rel 1995-2014
ssp119,ais,2273,1.319174986717791,-10.138490078527274,-7.595305552038564,14.368030625527286,26.359394036675013,600,cm rel 1995-2014
ssp119,ais,2274,1.3162264895918816,-10.180780941489392,-7.641508781824092,14.396044355537619,26.44702724115042,600,cm rel 1995-2014
ssp119,ais,2275,1.3133188614345819,-10.22314859433813,-7.687682531184104,14.424182412816938,26.534908982936006,600,cm rel 1995-2014
ssp119,ais,2276,1.3105002254577465,-10.265697463961699,-7.734009621354557,14.452586761207755,26.62324231149108,600,cm rel 1995-2014
ssp119,ais,2277,1.3077574544855999,-10.308408113706433,-7.7801600257466434,14.481233486505015,26.71199778281937,600,cm rel 1995-2014
ssp119,ais,2278,1.3050447865535382,-10.351180256566641,-7.824700425718292,14.509995689394433,26.800989010606784,600,cm rel 1995-2014
ssp119,ais,2279,1.3023227189065985,-10.393925578066662,-7.869217906405868,14.538760387855179,26.890046677960548,600,cm rel 1995-2014
ssp119,ais,2280,1.2995342952983813,-10.4365729685274,-7.912834721556677,14.567364901702852,26.978947837860478,600,cm rel 1995-2014
ssp119,ais,2281,1.2966392824124888,-10.479278160518561,-7.95634679264771,14.595692731324384,27.067527139426847,600,cm rel 1995-2014
ssp119,ais,2282,1.2936492060273488,-10.521753949568208,-7.9998253130796995,14.623776550376387,27.155827026044562,600,cm rel 1995-2014
ssp119,ais,2283,1.2905851511381676,-10.564083224991803,-8.044447577126881,14.651676651693142,27.243943566488223,600,cm rel 1995-2014
ssp119,ais,2284,1.2874817898210131,-10.606336260053958,-8.089071177441328,14.679484648587453,27.331769151841293,600,cm rel 1995-2014
ssp119,ais,2285,1.2844170995681103,-10.64865917100524,-8.13368899057457,14.707406153646458,27.417575118267763,600,cm rel 1995-2014
ssp119,ais,2286,1.2814739775115036,-10.691216859311924,-8.178292772330005,14.735672663129218,27.50389203539382,600,cm rel 1995-2014
ssp119,ais,2287,1.2786687885153363,-10.734055544829936,-8.222880040823615,14.764351130703279,27.590807755570882,600,cm rel 1995-2014
ssp119,ais,2288,1.275953042636376,-10.77707844786321,-8.267454794459262,14.79331879783038,27.678154920351325,600,cm rel 1995-2014
ssp119,ais,2289,1.2732369461919553,-10.820103380688398,-8.312025648001926,14.822324949372732,27.76560569663246,600,cm rel 1995-2014
ssp119,ais,2290,1.2704384449246013,-10.866421851834161,-8.356600858148987,14.851120774935545,27.852824128838197,600,cm rel 1995-2014
ssp119,ais,2291,1.2675583931034076,-10.916519766196922,-8.400849742371594,14.879709220620494,27.93980917057253,600,cm rel 1995-2014
ssp119,ais,2292,1.2645669560850912,-10.966532934273754,-8.444991721191164,14.90800982009025,28.026478742647576,600,cm rel 1995-2014
ssp119,ais,2293,1.2614602457436028,-11.016460045656798,-8.489041085436751,14.936014072496572,28.112828673662353,600,cm rel 1995-2014
ssp119,ais,2294,1.2582715483024565,-11.066323015831783,-8.533023060755,14.963811377292664,28.19897768332143,600,cm rel 1995-2014
ssp119,ais,2295,1.255083755706854,-11.116174346473336,-8.576993696421537,14.991617795860908,28.28520510124952,600,cm rel 1995-2014
ssp119,ais,2296,1.2519818221368588,-11.166071673863428,-8.620795048601126,15.019664432867526,28.403622574565734,600,cm rel 1995-2014
ssp119,ais,2297,1.249005338637526,-11.212306685539073,-8.66464136876809,15.048069838576373,28.527568413512647,600,cm rel 1995-2014
ssp119,ais,2298,1.2461468148000314,-11.258180425793618,-8.70852999416262,15.076833557963413,28.578661185503904,600,cm rel 1995-2014
ssp119,ais,2299,1.2433219172186547,-11.303784417938623,-8.752420113081154,15.10572871217432,28.638485757120907,600,cm rel 1995-2014
ssp119,ais,2300,1.2404739193180467,-11.351060761624094,-8.79628396472218,15.157283058131279,28.72646281324756,600,cm rel 1995-2014
ssp119,gis,2000,-0.18863650735015797,-0.25017642484545793,-0.22530589666455664,-0.13782897923699408,-0.11347467791302762,600,cm rel 1995-2014
ssp119,gis,2001,-0.14914635153964498,-0.19855274172391005,-0.17831780699234065,-0.10757892474475622,-0.08813346379493038,600,cm rel 1995-2014
ssp119,gis,2002,-0.10967142410472822,-0.14588587446055964,-0.13185287981866717,-0.07754633470070735,-0.06228349580018803,600,cm rel 1995-2014
ssp119,gis,2003,-0.06936812520215246,-0.0921996059299896,-0.08455028342815452,-0.04826981534801363,-0.036943926241106366,600,cm rel 1995-2014
ssp119,gis,2004,-0.027204037869844766,-0.04197175000690258,-0.037059958555344025,-0.014674757781535916,-0.011066106257924332,600,cm rel 1995-2014
ssp119,gis,2005,0.01722595228336321,-0.003150664931165242,0.0008310677516586198,0.02590003948120082,0.0275861079414624,600,cm rel 1995-2014
ssp119,gis,2006,0.06331425460435969,0.030773377270702656,0.03755669709905456,0.07274795428068737,0.0766768359468742,600,cm rel 1995-2014
ssp119,gis,2007,0.10461214567406185,0.06150896231454625,0.06771386201375083,0.12345529827849071,0.12923017204195836,600,cm rel 1995-2014
ssp119,gis,2008,0.1457749128598992,0.0874127597444532,0.0978447859569253,0.17394459264456338,0.18451585383828778,600,cm rel 1995-2014
ssp119,gis,2009,0.18680721509262405,0.1122420798993587,0.1297380895871268,0.2232937184507815,0.24142358342266584,600,cm rel 1995-2014
ssp119,gis,2010,0.2283636603945976,0.13818554459244708,0.16525191020014532,0.2736801311088443,0.29890628949977616,600,cm rel 1995-2014
ssp119,gis,2011,0.2688279648410601,0.16423706374326205,0.19942288933950228,0.3228920737837627,0.3567814753573598,600,cm rel 1995-2014
ssp119,gis,2012,0.30993927268623156,0.19034477635048785,0.2306263351215936,0.3736613784765006,0.4156646984348038,600,cm rel 1995-2014
ssp119,gis,2013,0.35521688283400066,0.2193144058536036,0.2627747837333009,0.4245273956781164,0.4745655648360861,600,cm rel 1995-2014
ssp119,gis,2014,0.3990776706897332,0.2452392156715549,0.29500882464819334,0.4797153339300712,0.5353912302944077,600,cm rel 1995-2014
ssp119,gis,2015,0.4478294248647191,0.26993167428404186,0.32832323741120056,0.536835453483046,0.5970259549416982,600,cm rel 1995-2014
ssp119,gis,2016,0.49406908448707476,0.2973292622303699,0.36224760510904824,0.5933237857337095,0.6607372563754895,600,cm rel 1995-2014
ssp119,gis,2017,0.5436687599784329,0.3241134231146966,0.39636876440207636,0.6516650917648731,0.7254674422945673,600,cm rel 1995-2014
ssp119,gis,2018,0.596481218712697,0.35282436035212345,0.43121935784172644,0.7109660390682659,0.7888670738838286,600,cm rel 1995-2014
ssp119,gis,2019,0.6426219541136525,0.3827868972361367,0.46758147843534936,0.7735489616119916,0.8534659826316872,600,cm rel 1995-2014
ssp119,gis,2020,0.6924028312542071,0.4134802320050933,0.5054200848136218,0.8379313405585641,0.9208720667716028,600,cm rel 1995-2014
ssp119,gis,2021,0.7385059997589536,0.440921583343885,0.5459500369021272,0.8976259431568432,0.9911025651714102,600,cm rel 1995-2014
ssp119,gis,2022,0.7905499832663254,0.4709948216461343,0.5885613608379477,0.9609510325294258,1.059602592768512,600,cm rel 1995-2014
ssp119,gis,2023,0.8384184834891601,0.4998127341984202,0.6252690016047981,1.0324733991693595,1.1307963984825953,600,cm rel 1995-2014
ssp119,gis,2024,0.8907926376455179,0.5301436175559866,0.6666726528317676,1.1029757644661262,1.2018089392011018,600,cm rel 1995-2014
ssp119,gis,2025,0.9452966271880309,0.5605647639274356,0.7089025372855199,1.170361200573367,1.2846787919378693,600,cm rel 1995-2014
ssp119,gis,2026,0.9998930882135713,0.5934789652610915,0.7593706898176877,1.2383607681611049,1.3609100842362798,600,cm rel 1995-2014
ssp119,gis,2027,1.0612926639733304,0.630261387158268,0.8053549220321053,1.3064838898528055,1.44054209910926,600,cm rel 1995-2014
ssp119,gis,2028,1.1204450270941053,0.6628414446901075,0.8600236224347204,1.3772720134261958,1.5201432088843951,600,cm rel 1995-2014
ssp119,gis,2029,1.1795125813258838,0.6959246725488724,0.9080486753608022,1.4545222412949181,1.5991839310474365,600,cm rel 1995-2014
ssp119,gis,2030,1.2312759692522366,0.7295887017053251,0.9490676623877278,1.527801862758455,1.6791246910941473,600,cm rel 1995-2014
ssp119,gis,2031,1.2833747506771709,0.7652041164725966,0.9879282035498479,1.597676787470171,1.7630250921670576,600,cm rel 1995-2014
ssp119,gis,2032,1.348329466065713,0.8057271351910309,1.0267520399250545,1.6681924672217179,1.8508427380828847,600,cm rel 1995-2014
ssp119,gis,2033,1.4058972167535204,0.8470826555179529,1.0664190406283467,1.7439816976928768,1.9357388819046994,600,cm rel 1995-2014
ssp119,gis,2034,1.4663838340755508,0.8872434887168898,1.1093049451941943,1.8199885296319502,2.019731920329174,600,cm rel 1995-2014
ssp119,gis,2035,1.5284214612022886,0.9246173883048018,1.1594848863838196,1.8997105774172127,2.1301179138991495,600,cm rel 1995-2014
ssp119,gis,2036,1.5909378273863128,0.9625550168826111,1.202535553785068,1.978828619233643,2.2129415881809464,600,cm rel 1995-2014
ssp119,gis,2037,1.6612668084593907,1.000120662128125,1.252736714929767,2.053705099964052,2.305353016058307,600,cm rel 1995-2014
