label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw198491,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02689,0.92611,0.12700,37.69416,0.42333,7.19344,2.18633,18.84458,28.22435,0.91382,25.20482,True,0.81878,3.89340,43.75252,,,0.73181,-0.11351,78.14848,76.46731,79.75337,83.76001,89.22398,9.06191,11.32305,15.93480,6.87289,-16.24335,-18.04785,-5.87994,13.63937,30.00566,0.23828,0.65112,0.34360,0.77937,0.21005,0.62843,0.30124,0.49422,0.61477,0.62154,0.12637,0.12897,0.18336,0.23849,0.43141,0.49332,True,True,False,True,3,False,0.00161,1.54476,0.00028,1.62212,0.00312,1.56676,0.66419,3.25531,1.56413,31.09325
draw199747,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01937,0.97370,0.21053,31.72846,0.70175,1.40760,2.49677,15.81141,19.71577,-0.03158,16.30359,True,5.02874,7.87508,46.55173,,,0.81816,0.31897,64.52596,74.62744,80.31559,86.50274,92.87475,9.92047,12.19017,16.75217,6.83170,-16.30638,-17.60415,-4.95016,14.08273,32.25718,0.23264,0.58014,0.35156,0.71837,0.22971,0.58187,0.33367,0.49611,0.68485,0.69055,0.11564,0.13563,0.18715,0.25005,0.49770,0.56811,True,True,False,True,3,False,0.00301,1.54476,0.00040,1.62212,0.00256,1.56676,0.60133,2.19214,1.45968,43.94090
draw201004,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00645,0.77688,0.26173,23.62144,0.87243,14.11734,3.37261,20.32385,37.81380,1.97931,20.50217,True,3.03638,8.19338,43.91318,,,0.82620,0.58935,69.46807,76.70350,82.82003,89.09833,94.89145,10.22269,12.77216,17.88176,7.65907,-16.49157,-15.41854,-3.81747,11.49134,32.43807,0.28581,0.54452,0.38429,0.65737,0.25042,0.51260,0.34005,0.46099,0.68940,0.69364,0.08072,0.09752,0.20947,0.28808,0.47993,0.53812,True,True,False,True,3,False,0.00303,1.54476,0.00041,1.62212,0.00226,1.56676,0.58869,2.61223,1.41296,33.93848
draw202260,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01919,0.72607,0.13835,33.13612,0.46117,14.35966,2.98912,12.48593,29.83470,1.09274,12.48598,True,4.34942,7.96393,46.66268,,,0.82951,0.81545,53.98939,69.09710,76.77577,85.32456,93.79186,9.40548,11.93753,17.07866,7.67318,-17.30367,-16.33314,-5.07517,13.60369,33.05216,0.20068,0.56359,0.32441,0.70749,0.22176,0.58955,0.33199,0.50164,0.69063,0.69657,0.02010,0.02922,0.17529,0.23870,0.51533,0.59080,True,True,False,True,3,False,0.00225,1.54476,0.00035,1.62212,0.00237,1.56676,0.68870,2.45018,1.51537,29.00359
draw203516,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02956,0.94681,0.16219,31.65425,0.54063,1.85844,2.86888,18.65289,23.38021,0.37558,18.65289,True,5.55650,8.52710,45.37271,,,0.81188,0.61347,60.78351,54.09744,59.30671,65.83927,74.86160,8.41071,10.71240,15.50003,7.08932,-16.73291,-16.01713,-4.32762,13.65195,31.35438,0.24204,0.58873,0.35880,0.72474,0.21785,0.56919,0.32130,0.48336,0.67748,0.68317,0.00198,0.00374,0.19913,0.26303,0.47835,0.54885,True,True,False,True,3,False,0.00275,1.54476,0.00039,1.62212,0.00333,1.56676,0.59066,2.66540,1.57363,40.62768
draw204773,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02548,0.96907,0.09261,36.36931,0.30869,7.15000,4.84683,20.40665,32.40347,1.37816,20.40665,True,1.47060,6.23851,44.46248,,,0.79021,1.03287,59.62001,56.91742,65.75421,75.59822,85.81927,8.23426,10.58539,15.50423,7.26997,-17.93607,-15.93052,-4.55312,13.21212,31.00080,0.23072,0.62905,0.33209,0.75254,0.18583,0.58950,0.28523,0.47143,0.64854,0.65507,0.01426,0.02245,0.20448,0.27758,0.44406,0.51263,False,True,False,True,2,False,0.00150,1.54476,0.00049,1.62212,0.00442,1.56676,0.60583,2.12126,1.45899,36.43637
draw206029,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01670,0.93576,0.19640,33.02426,0.65467,7.30488,5.24406,16.99335,29.54230,1.06026,17.19044,True,2.88839,7.94705,44.09916,,,0.85257,1.25882,60.17438,61.03088,69.00364,78.53524,89.29932,9.68791,12.29648,17.63602,7.94811,-16.39972,-15.87312,-4.14380,12.30818,32.16231,0.22596,0.58765,0.32829,0.71008,0.19553,0.56208,0.29577,0.46484,0.68848,0.69441,0.06701,0.08003,0.21001,0.30589,0.47848,0.54668,False,True,False,True,2,False,0.00128,1.54476,0.00067,1.62212,0.00393,1.56676,0.74400,1.86012,1.37059,40.51285
draw207285,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03289,0.95090,0.30932,33.34594,1.03108,17.25326,3.02136,4.17006,24.44468,0.49385,11.99256,True,4.02442,7.26130,43.56304,,,0.85563,0.03627,58.75016,74.30939,81.12434,88.45373,95.35462,10.36150,12.76995,17.26811,6.90661,-16.95536,-15.76098,-4.35463,12.59487,30.57317,0.08163,0.44684,0.20498,0.59049,0.14089,0.51101,0.27047,0.44119,0.68764,0.69363,0.14443,0.14718,0.17329,0.23990,0.51436,0.61573,True,True,False,True,3,False,0.00129,1.54476,0.00042,1.62212,0.00333,1.56676,0.81632,2.18908,1.58947,37.04357
draw208541,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02115,0.77705,0.23846,36.26067,0.79487,4.26057,1.37873,3.52283,9.16213,-1.20421,20.98910,True,3.30693,7.15862,44.40010,,,0.90063,0.45788,77.09057,73.74706,79.39803,85.66102,92.43717,10.76764,13.31630,18.29317,7.52553,-17.54783,-15.77770,-3.97692,12.04259,32.34466,0.07176,0.46890,0.20507,0.62427,0.14213,0.54460,0.28270,0.46834,0.72357,0.73008,0.16790,0.16379,0.17443,0.23362,0.54914,0.66702,True,True,False,True,3,False,0.00213,1.54476,0.00030,1.62212,0.00328,1.56676,0.87316,2.50727,1.46621,28.82466
draw209798,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03582,0.91385,0.25789,24.70893,0.85965,13.15105,0.79055,23.10540,37.04699,1.89411,33.64117,False,3.48614,8.63182,44.21462,,,0.78392,-0.36970,94.28215,78.17510,83.16286,88.46317,93.86137,9.05935,11.17215,15.37405,6.31471,-16.28550,-15.78131,-3.98691,13.09092,30.81490,0.29400,0.56462,0.39712,0.68277,0.24541,0.51966,0.33583,0.46233,0.66227,0.66671,0.11199,0.10971,0.19777,0.26177,0.46450,0.52215,True,True,False,True,3,False,0.00169,1.54476,0.00031,1.62212,0.00290,1.56676,0.71733,2.89217,1.47803,35.76967
draw211054,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01702,0.95572,0.18573,29.79996,0.61909,8.69827,1.12207,11.30717,21.12750,0.12528,19.87883,True,5.88376,9.06462,47.08568,,,0.78264,0.62496,73.80777,78.70275,82.08410,86.21793,91.51104,9.04070,11.04647,15.28548,6.24478,-17.00043,-16.37321,-4.63287,14.39657,32.72744,0.18927,0.51565,0.33311,0.67762,0.24226,0.57302,0.34800,0.50056,0.66511,0.67046,0.09245,0.09078,0.19365,0.23601,0.47147,0.54663,True,True,False,True,3,False,0.00201,1.54476,0.00014,1.62212,0.00194,1.56676,0.75291,3.12623,1.44344,27.26934
draw212310,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02587,0.88733,0.33568,29.15811,1.11892,10.06137,0.42578,5.74879,16.23594,-0.41823,22.23457,True,5.03331,9.14143,45.77615,,,0.81450,-0.78503,82.33607,80.73006,85.00157,89.98368,95.37737,9.34396,11.16591,14.55385,5.20989,-16.21194,-16.76419,-3.93188,13.29527,32.36219,0.11028,0.42963,0.26569,0.60278,0.19670,0.52034,0.32316,0.47244,0.68151,0.68675,0.16551,0.16166,0.19040,0.22562,0.49111,0.58888,True,True,False,True,3,False,0.00113,1.54476,0.00019,1.62212,0.00319,1.56676,0.70921,2.94761,1.49092,31.44377
draw213566,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01837,0.94539,0.25588,33.80655,0.85292,12.64018,0.26227,4.98779,17.89024,-0.23442,21.75363,True,5.33849,9.01751,46.09451,,,0.82157,-0.47568,75.65939,62.64788,68.93971,77.08664,87.38535,9.19501,11.35751,15.54656,6.35155,-16.53173,-16.47224,-4.25909,13.54884,32.59661,0.09662,0.46688,0.24707,0.63790,0.17982,0.55505,0.30563,0.47871,0.67994,0.68601,0.11503,0.10986,0.18801,0.22820,0.49194,0.59337,True,True,False,True,3,False,0.00166,1.54476,0.00028,1.62212,0.00289,1.56676,0.68629,3.27001,1.47930,35.56543
draw214823,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01980,0.96604,0.29502,20.31186,0.98339,10.22273,5.13017,17.24606,32.59896,1.39988,32.12592,False,3.29879,8.57061,45.14368,,,0.77924,-0.88881,97.34443,52.97898,58.63812,66.50247,77.81495,8.17379,9.89865,13.37000,5.19621,-17.64777,-15.71493,-4.35023,12.87330,32.28419,0.24241,0.46487,0.38646,0.62128,0.24359,0.46904,0.34103,0.44503,0.66610,0.66974,0.14990,0.14663,0.21525,0.26875,0.45085,0.51049,True,True,True,True,4,False,0.00142,1.54476,0.00056,1.62212,0.00333,1.56676,0.78401,2.43820,1.45253,29.07997
draw216079,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00513,0.83670,0.27894,28.56053,0.92980,11.84935,3.70788,12.72257,28.27980,0.91998,25.64996,True,6.11301,9.77695,46.83725,,,0.83017,-0.39341,87.12458,53.98653,60.08594,68.49846,80.35558,8.84634,10.73699,14.62165,5.77531,-16.17388,-17.07395,-3.82013,12.95326,33.90080,0.19364,0.50645,0.33910,0.66928,0.21977,0.53677,0.33491,0.48113,0.69596,0.70109,0.15122,0.14899,0.18941,0.24296,0.50656,0.58721,True,True,True,True,4,False,0.00170,1.54476,0.00044,1.62212,0.00319,1.56676,0.80833,2.13683,1.35098,39.35853
draw217335,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01087,0.88463,0.29052,30.62020,0.96841,24.68791,3.19333,7.94943,35.83066,1.75896,14.78588,True,3.68066,8.34265,44.45164,,,0.83048,0.27303,66.22619,62.24093,68.65048,76.98656,87.55519,9.74162,11.96092,16.43601,6.69439,-16.38304,-15.93652,-3.88198,11.92531,32.70473,0.13748,0.47284,0.27189,0.62588,0.18543,0.52530,0.30731,0.46408,0.68428,0.68978,0.15522,0.16109,0.16703,0.22403,0.51725,0.60646,True,True,False,True,3,False,0.00115,1.54476,0.00047,1.62212,0.00288,1.56676,0.71549,2.29277,1.35439,37.25346
draw218592,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.05165,0.93858,0.23148,33.11075,0.77161,19.54465,0.00645,14.90000,34.45110,1.60568,15.67162,True,-2.21900,3.00460,39.96705,,,0.66488,0.78847,54.75957,53.37088,59.41109,67.53573,78.63137,7.74159,9.90490,14.57042,6.82884,-16.39892,-16.40953,-4.86952,12.46105,26.93474,0.20944,0.57207,0.31030,0.69308,0.20491,0.57242,0.28099,0.45051,0.55911,0.56506,0.03943,0.04384,0.18696,0.24071,0.37215,0.42417,True,True,True,True,4,False,0.00140,1.54476,0.00028,1.62212,0.00214,1.56676,0.75762,2.61818,1.66604,36.01285
draw219848,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02361,0.97900,0.20910,27.44475,0.69701,1.40303,0.12628,17.10314,18.63245,-0.15195,17.72983,True,5.11213,8.79332,45.48543,,,0.76768,0.58937,64.44767,50.87720,57.06774,65.69416,78.07973,8.20759,10.21639,14.53778,6.33020,-16.81441,-15.89570,-4.22094,13.61629,31.44174,0.24442,0.54500,0.36699,0.68427,0.23877,0.54339,0.33619,0.47670,0.65160,0.65653,0.07042,0.08169,0.16814,0.21581,0.48346,0.55186,True,True,True,True,4,False,0.00146,1.54476,0.00050,1.62212,0.00258,1.56676,0.71544,2.17331,1.33810,40.15572
draw221104,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01599,0.97016,0.25789,31.02464,0.85962,8.62153,0.68014,10.78762,20.08929,0.00992,16.66596,True,3.68213,7.06416,44.54567,,,0.75819,0.31551,63.90302,48.27879,54.11708,62.36846,74.55552,8.40978,10.55544,15.10245,6.69267,-16.21803,-16.97517,-4.41948,13.49804,31.58799,0.17652,0.51631,0.31338,0.67205,0.21712,0.56147,0.31676,0.47560,0.63831,0.64388,0.08105,0.08422,0.19160,0.23997,0.44671,0.51822,True,True,True,True,4,False,0.00276,1.54476,0.00040,1.62212,0.00217,1.56676,0.62789,2.51489,1.57707,44.83696
draw222360,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00329,0.87475,0.17599,31.22404,0.58663,1.33924,2.41871,9.54758,13.30554,-0.74383,10.37295,True,6.41350,9.42255,48.50732,,,0.86293,0.14676,55.73939,46.85241,52.61242,60.73145,72.70491,8.52830,10.58321,14.79140,6.26310,-16.74452,-17.11912,-5.22251,15.00504,33.50283,0.16567,0.50765,0.33635,0.69733,0.23140,0.57796,0.35711,0.51697,0.72776,0.73337,0.04984,0.05598,0.18992,0.22310,0.53784,0.63984,True,True,True,True,4,False,0.00170,1.54476,0.00043,1.62212,0.00302,1.56676,0.61040,2.81986,1.37915,36.46151
draw223617,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03680,0.94865,0.26094,24.56826,0.86981,1.78600,1.17328,15.53663,18.49592,-0.16712,15.82907,True,4.42012,7.71835,44.85571,,,0.75995,0.52388,63.76651,46.09874,51.17094,58.38125,69.24782,7.72747,9.46145,13.18681,5.45934,-16.33300,-16.90672,-4.38417,13.79183,30.52566,0.24726,0.51634,0.39814,0.68217,0.27465,0.54735,0.36397,0.48975,0.65819,0.66260,0.04655,0.05492,0.21706,0.25692,0.44113,0.50303,True,True,True,True,4,False,0.00170,1.54476,0.00038,1.62212,0.00214,1.56676,0.59327,2.38114,1.43017,35.06610
draw224873,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03516,0.97294,0.28127,34.09647,0.93755,2.20620,1.08315,5.90194,9.19130,-1.20097,7.90247,False,2.28314,6.57290,43.99256,,,0.78665,0.81169,46.74555,37.88049,42.76182,49.74689,60.45101,8.07312,10.03062,14.19018,6.11706,-16.42009,-16.78219,-4.83155,13.22303,30.05613,0.10775,0.48119,0.25962,0.65379,0.18097,0.55942,0.29359,0.46815,0.65243,0.65855,0.05428,0.05870,0.20285,0.24386,0.44957,0.54279,True,True,True,True,4,False,0.00245,1.54476,0.00050,1.62212,0.00255,1.56676,0.61369,2.52048,1.33005,42.04424
draw226129,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01396,0.89618,0.35444,28.86379,1.18145,19.39598,0.99960,5.10507,25.50065,0.61118,18.51379,True,5.46493,9.19724,45.42548,,,0.83579,-0.18696,71.96201,63.65738,69.63232,77.37320,87.21381,9.59283,11.75620,15.95701,6.36418,-16.21203,-16.19379,-4.01336,12.31288,33.25240,0.09830,0.41443,0.25515,0.58884,0.18500,0.50537,0.31104,0.45882,0.69317,0.69835,0.14013,0.14043,0.21085,0.25397,0.48232,0.58182,True,True,False,True,3,False,0.00151,1.54476,0.00030,1.62212,0.00306,1.56676,0.65253,3.23471,1.41301,37.95342
draw227386,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00237,0.89004,0.25514,28.85006,0.85046,2.42868,0.63054,11.72712,14.78634,-0.57930,40.43026,False,6.31437,10.54230,48.26506,,,0.80504,-1.19407,108.67914,45.47658,51.13974,59.06876,70.72643,7.43466,9.02071,12.12008,4.68542,-16.20281,-17.61483,-3.90794,13.67412,34.59980,0.18533,0.50130,0.36413,0.69765,0.22600,0.54622,0.34419,0.49189,0.68958,0.69476,0.12947,0.12079,0.20429,0.24235,0.48529,0.56269,False,True,True,True,3,False,0.00231,1.54476,0.00048,1.62212,0.00544,1.56676,0.74429,2.75960,1.38732,38.81239
draw228642,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00352,0.68214,0.13144,29.48757,0.43813,10.71117,1.36827,13.43011,25.50955,0.61217,26.51505,True,6.80856,11.32375,49.65839,,,0.79456,-1.74527,93.32858,63.68668,69.04634,76.15851,85.59861,7.87926,9.23901,11.73408,3.85482,-17.62327,-16.13870,-4.57286,14.70745,34.95094,0.21082,0.53378,0.38850,0.72939,0.24655,0.57385,0.36172,0.51269,0.68813,0.69342,0.18136,0.18063,0.19562,0.22839,0.49251,0.56617,False,True,False,False,1,False,0.00168,1.54476,0.00045,1.62212,0.00496,1.56676,0.63578,2.43621,1.37795,41.06000
draw229898,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01712,0.93831,0.11927,29.39949,0.39755,1.49894,2.71183,16.31754,20.52832,0.05870,22.22344,True,4.08108,6.93824,45.33802,,,0.74426,-0.66643,78.58865,56.29642,61.69532,69.19604,79.96414,8.14760,9.94025,13.55836,5.41076,-18.71974,-15.74247,-4.04799,13.79048,31.72564,0.23471,0.55670,0.38219,0.72207,0.24493,0.57125,0.33773,0.48825,0.63935,0.64463,0.14300,0.14891,0.21096,0.25110,0.42839,0.49316,True,True,False,True,3,False,0.00205,1.54476,0.00039,1.62212,0.00343,1.56676,0.62975,2.45948,1.54607,42.08714
draw231154,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00501,0.66914,0.22010,25.67762,0.73368,3.36630,0.37059,11.79124,15.52813,-0.49687,15.23015,True,8.28604,12.61643,49.48993,,,0.80494,-1.28239,69.71520,79.73415,84.03293,89.20102,94.96440,8.53176,10.09384,12.89858,4.36682,-16.86306,-16.18593,-3.82499,14.50877,34.98117,0.19885,0.48007,0.37469,0.67154,0.25671,0.54172,0.37098,0.50245,0.69663,0.70124,0.12652,0.13465,0.20142,0.23507,0.49521,0.56987,False,True,False,False,1,False,0.00115,1.54476,0.00046,1.62212,0.00329,1.56676,0.66633,2.83035,1.49318,35.87864
draw232411,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00985,0.86918,0.12378,23.21103,0.41259,8.64030,1.12830,22.70123,32.46982,1.38554,28.89896,True,5.79790,10.56237,48.17785,,,0.75959,-1.36789,92.99205,63.70457,68.37805,74.77904,83.78596,7.84635,9.30021,12.21879,4.37244,-17.73972,-15.74889,-4.13978,14.69951,33.52278,0.32353,0.57775,0.46689,0.73523,0.30831,0.56594,0.39029,0.50913,0.66689,0.67106,0.12808,0.13110,0.20699,0.23700,0.45990,0.52260,False,True,False,False,1,False,0.00143,1.54476,0.00054,1.62212,0.00227,1.56676,0.74474,2.25168,1.44956,37.57842
draw233667,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02109,0.92725,0.24332,22.29579,0.81105,2.20968,1.86739,19.04546,23.12254,0.34695,22.77954,True,8.21907,11.25797,47.42460,,,0.79798,-0.31952,81.16492,55.00628,59.99182,67.07023,77.62796,8.43510,10.34545,14.30052,5.86542,-16.23569,-16.38574,-3.72612,14.26988,33.00729,0.28116,0.52535,0.43910,0.69685,0.28580,0.53327,0.37741,0.49156,0.69019,0.69420,0.10909,0.11428,0.22359,0.26149,0.46661,0.53648,True,True,False,True,3,False,0.00130,1.54476,0.00053,1.62212,0.00246,1.56676,0.61447,2.59519,1.55984,41.44198
draw234923,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01671,0.96358,0.21007,20.99974,0.70025,6.69058,0.05500,28.66867,35.41425,1.71269,35.62292,False,6.48890,11.57898,47.01941,,,0.78272,-0.40559,102.20733,53.56223,58.12856,64.71695,74.85831,8.29229,10.04921,13.68999,5.39770,-16.73908,-15.47587,-3.52647,13.86713,33.05843,0.33654,0.56653,0.47354,0.71631,0.27857,0.51165,0.37078,0.47829,0.67887,0.68263,0.16810,0.17389,0.20294,0.24042,0.47593,0.54230,True,True,True,True,4,False,0.00118,1.54476,0.00055,1.62212,0.00391,1.56676,0.76474,2.33258,1.42733,45.58788
draw236179,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00614,0.96461,0.21182,23.36025,0.70607,1.40259,0.88627,17.05768,19.34653,-0.07261,21.97904,True,8.37269,11.63234,47.86868,,,0.79211,-0.51668,80.08793,56.62285,61.49289,68.32878,78.35953,8.18698,9.88663,13.30911,5.12213,-17.33275,-15.52804,-3.41712,13.94731,34.27759,0.25189,0.50774,0.41037,0.68043,0.26519,0.52447,0.36794,0.48754,0.68352,0.68771,0.12310,0.12763,0.20404,0.24095,0.47948,0.55117,True,True,False,True,3,False,0.00120,1.54476,0.00035,1.62212,0.00358,1.56676,0.72739,2.36370,1.46250,39.68730
draw237436,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01925,0.74840,0.26870,23.27114,0.89568,1.92234,0.84792,21.02619,23.79644,0.42183,25.85605,True,6.61040,10.31228,47.67873,,,0.78169,-0.80233,85.72503,68.69980,73.94508,80.75308,89.40649,8.43957,10.22930,13.62589,5.18632,-16.30263,-17.40264,-3.68268,13.92774,33.73365,0.28539,0.54027,0.43227,0.70130,0.27198,0.53027,0.37475,0.49389,0.67888,0.68306,0.13135,0.13746,0.18378,0.22068,0.49510,0.56101,True,True,False,True,3,False,0.00119,1.54476,0.00030,1.62212,0.00391,1.56676,0.81685,2.68158,1.60119,35.53619
draw238692,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03047,0.67870,0.12786,26.47615,0.42620,5.20419,3.45564,19.89957,28.55939,0.95104,20.79353,True,3.55493,6.80535,45.69404,,,0.78790,0.29818,71.15693,51.85913,56.85892,63.91030,74.54778,8.28337,10.46170,15.00106,6.71769,-19.58775,-15.77335,-3.55347,13.21018,32.44715,0.26058,0.55056,0.41023,0.71631,0.24974,0.54361,0.35209,0.48764,0.67487,0.67962,0.08095,0.09069,0.20359,0.24348,0.47127,0.54442,True,True,True,True,4,False,0.00165,1.54476,0.00037,1.62212,0.00431,1.56676,0.78738,2.70617,1.56640,33.10259
draw239948,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02167,0.53810,0.18045,28.51622,0.60149,5.50799,1.65726,16.29851,23.46375,0.38486,16.29851,True,5.04327,8.00662,48.64470,,,0.80193,0.37651,62.96596,35.94817,47.63918,61.91177,78.63985,7.43811,9.32914,13.53029,6.09218,-16.21449,-18.69427,-5.73200,14.72163,33.91729,0.25066,0.56297,0.40651,0.73617,0.27451,0.59102,0.37265,0.51864,0.68963,0.69475,0.00000,0.00000,0.21982,0.25940,0.46981,0.54253,True,True,True,True,4,False,0.00132,1.54476,0.00035,1.62212,0.00254,1.56676,0.73727,2.61173,1.47139,44.56478
draw241205,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00563,0.61977,0.14640,31.25313,0.48799,13.38415,2.75739,13.93012,30.07166,1.11907,14.43044,True,4.59069,9.02569,49.70691,,,0.83718,1.50515,62.08650,60.64580,66.53017,74.30574,84.60957,9.22583,11.57107,16.51392,7.28809,-16.38365,-17.97916,-6.31870,15.13899,34.56778,0.21946,0.56175,0.37051,0.73182,0.25218,0.59907,0.36509,0.52510,0.71082,0.71643,0.05501,0.06297,0.19562,0.24678,0.51521,0.59039,False,True,False,True,2,False,0.00094,1.54476,0.00026,1.62212,0.00269,1.56676,0.75379,2.74206,1.46995,42.40257
draw242461,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01059,0.74350,0.25912,23.69001,0.86373,4.27930,3.09656,10.75733,18.13319,-0.20742,12.91152,True,7.93779,10.95253,47.91050,,,0.83621,0.23234,64.17197,72.00103,77.22399,83.68362,91.32849,9.71327,11.89243,16.23614,6.52287,-18.11896,-15.49784,-3.34951,13.54073,34.36966,0.18006,0.43952,0.34433,0.61821,0.23854,0.50149,0.35994,0.48123,0.70964,0.71389,0.13279,0.14650,0.19940,0.23972,0.51024,0.59649,True,True,False,True,3,False,0.00229,1.54476,0.00020,1.62212,0.00331,1.56676,0.60942,3.16229,1.37879,37.06286
draw243717,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02702,0.96928,0.26006,33.33701,0.86686,7.26202,1.13284,6.57282,14.96769,-0.55915,6.57282,False,4.16046,7.86722,45.25739,,,0.79346,0.88581,42.27798,42.50131,50.37855,60.85012,74.86686,7.93699,10.24721,15.12162,7.18463,-16.34451,-16.75531,-4.61734,13.58438,31.22052,0.11945,0.48457,0.27333,0.65873,0.19156,0.56158,0.30625,0.47693,0.66135,0.66734,0.00017,0.00045,0.20507,0.24413,0.45628,0.54933,True,True,True,True,4,False,0.00139,1.54476,0.00032,1.62212,0.00327,1.56676,0.78748,3.10206,1.57626,37.42225
draw244973,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.04524,0.92675,0.07920,35.30547,0.26401,6.62712,2.84541,16.15357,25.62609,0.62512,16.15839,True,1.72894,4.66265,43.58727,,,0.79635,0.52880,57.84854,56.13419,63.28436,72.30455,83.45546,8.32150,10.74045,15.67235,7.35085,-17.56940,-16.37038,-5.25597,13.49282,29.59053,0.22461,0.61128,0.34993,0.75808,0.21543,0.60730,0.32330,0.50405,0.66757,0.67390,0.01048,0.01402,0.17175,0.23087,0.49581,0.56548,True,True,False,True,3,False,0.00131,1.54476,0.00036,1.62212,0.00380,1.56676,0.72059,3.09282,1.33767,39.52614
draw246230,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03724,0.98259,0.22072,28.07784,0.73573,6.80779,0.55408,16.83079,24.19266,0.46585,16.83403,True,2.37990,6.20738,43.27948,,,0.74898,0.92332,57.85141,48.76949,55.40353,64.55639,77.49096,7.58748,9.53726,13.78282,6.19534,-16.97108,-16.20119,-4.68045,12.92139,29.43055,0.23536,0.54287,0.34886,0.67346,0.22637,0.53802,0.31484,0.45859,0.62998,0.63502,0.00591,0.00786,0.19904,0.25929,0.43095,0.48969,True,True,True,True,4,False,0.00074,1.54476,0.00034,1.62212,0.00248,1.56676,0.80307,2.18733,1.43972,39.48496
draw247486,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02221,0.73612,0.13292,34.61628,0.44308,10.94999,2.49561,11.15577,24.60137,0.51126,12.12444,True,0.93619,3.81254,42.24395,,,0.77790,0.44440,54.55907,66.03626,72.20894,80.02563,89.57713,8.67268,10.73901,14.99333,6.32065,-17.83854,-15.99985,-4.62122,12.63408,29.60583,0.17567,0.55479,0.30896,0.70915,0.20502,0.58924,0.31011,0.48734,0.65060,0.65681,0.06868,0.07649,0.19500,0.25576,0.45560,0.52214,True,True,False,True,3,False,0.00105,1.54476,0.00034,1.62212,0.00300,1.56676,0.82999,2.31702,1.36248,37.44199
