label,arm,variant,profile,nres,hind,sigma,rho,delta,u_mm,delta_sigmas,u_pre_mm,s_r5_mm,s1900_inv_mm,s1900_ledger_mm,lec_z,s1900_legacy_mm,g_s1900_legacy_box,logJ,ll_flow,flow_win,flow_win_deficit,deficit_d1dref,rate_modern_hind,inv_z,S2020_all_mm,com1p2,com1p5,com2p0,com3p0,ds126,ds245,ds585,spread,flow_1900_1919,flow_1920_1949,flow_1950_1979,flow_1980_1999,flow_2000_2023,rate_hind_1900_1919,rate_tot_1900_1919,rate_hind_1920_1949,rate_tot_1920_1949,rate_hind_1950_1979,rate_tot_1950_1979,rate_hind_1980_1999,rate_tot_1980_1999,rate_hind_2000_2023,rate_tot_2000_2023,rate0023_R19,rate1523_R19,rate0023_SLOWP,rate1523_SLOWP,rate0023_FAST,rate1523_FAST,g_inv,g_lec,g_lad,g_spread,npass,feasible,kappa_R19,nu_R19,kappa_SLOWP,nu_SLOWP,kappa_FAST,nu_FAST,amp_R19,amp_SLOWP,amp_FAST,log_post
draw793969,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03116,0.98841,0.26450,32.47797,0.88165,23.99338,4.31295,13.77032,42.07666,2.45296,20.70982,True,-1.35907,5.00134,43.44362,,,0.70186,0.08548,76.45679,61.22854,66.36953,73.38159,83.15899,9.11525,11.24142,15.68127,6.56603,-16.85795,-17.14032,-5.38992,13.11703,29.45418,0.20353,0.55924,0.33020,0.70567,0.22074,0.58122,0.30536,0.47163,0.59556,0.60139,0.19194,0.20029,0.20464,0.25152,0.39093,0.45034,True,False,False,True,2,False,0.00217,1.54476,0.00034,1.62212,0.00238,1.56676,0.67747,2.79701,1.57560,39.52417
draw798994,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01903,0.93640,0.23579,34.08352,0.78596,12.86063,0.62419,7.67184,21.15666,0.12852,7.67184,False,3.71509,8.19831,46.50451,,,0.83257,1.53462,44.83176,44.79242,52.56880,63.13656,77.65278,8.59729,11.03536,16.28441,7.68712,-16.23090,-17.57913,-4.68515,13.82438,32.67691,0.13319,0.50648,0.28452,0.67855,0.19617,0.57448,0.31456,0.48906,0.68967,0.69579,0.00046,0.00115,0.21142,0.26725,0.47825,0.56532,False,True,True,True,3,False,0.00190,1.54476,0.00031,1.62212,0.00280,1.56676,0.65654,2.35903,1.60870,44.66448
draw804019,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02642,0.93565,0.12878,37.85821,0.42927,9.43087,0.01984,10.84485,20.29557,0.03284,10.84485,True,0.60258,4.02605,44.71923,,,0.73728,0.16221,48.74443,54.68585,65.11741,76.76725,88.58492,7.72124,9.90045,14.57526,6.85402,-16.31575,-18.24118,-6.43956,14.03808,30.53973,0.17387,0.58850,0.31186,0.74952,0.21609,0.63629,0.31002,0.50384,0.62235,0.62915,0.00032,0.00090,0.21789,0.26892,0.40446,0.46836,True,True,False,True,3,False,0.00305,1.54476,0.00032,1.62212,0.00222,1.56676,0.67638,2.57217,1.54600,37.99077
draw809044,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01083,0.86281,0.16053,25.30047,0.53509,0.61124,2.63167,15.41748,18.66038,-0.14885,17.04071,True,5.88711,8.90392,46.95821,,,0.77753,0.78951,70.38700,52.70519,58.33099,66.22425,77.72417,9.16138,11.37243,16.10398,6.94261,-18.63288,-15.68049,-3.76760,13.98556,33.03430,0.24331,0.52041,0.39127,0.68376,0.26997,0.55079,0.36598,0.49551,0.66910,0.67364,0.13065,0.14776,0.20091,0.23657,0.46819,0.54096,True,True,True,True,4,False,0.00273,1.54476,0.00030,1.62212,0.00229,1.56676,0.61071,2.86074,1.43168,45.06303
draw814069,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01287,0.98776,0.18574,31.47439,0.61912,3.17592,1.51882,14.99313,19.68786,-0.03468,19.24643,True,6.07082,9.06188,45.95845,,,0.82765,0.50936,68.22574,47.85812,54.01987,62.49877,74.54548,8.79574,11.19192,16.13477,7.33903,-16.83481,-15.89560,-4.16692,13.58951,32.51787,0.20200,0.54671,0.34247,0.70634,0.20587,0.55522,0.32055,0.48170,0.68944,0.69509,0.08471,0.08890,0.19621,0.25297,0.49323,0.57468,True,True,True,True,4,False,0.00153,1.54476,0.00044,1.62212,0.00420,1.56676,0.70205,2.54473,1.53154,43.00228
draw819094,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02317,0.87298,0.41117,19.86253,1.37055,4.32681,2.32718,14.38866,21.04265,0.11585,28.81126,True,2.79845,6.45301,43.26911,,,0.75663,-0.55886,94.34219,55.97012,61.31256,68.79096,79.64837,8.52773,10.30950,14.00320,5.47547,-16.31508,-16.12043,-4.76645,11.98946,31.27885,0.21988,0.43742,0.36646,0.59609,0.24476,0.46522,0.34250,0.44419,0.64763,0.65120,0.19149,0.19131,0.19744,0.23482,0.45019,0.52181,True,True,False,True,3,False,0.00319,1.54476,0.00031,1.62212,0.00297,1.56676,0.61138,2.70914,1.37914,39.45506
draw824119,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01225,0.20956,0.14723,24.38887,0.49075,7.22670,1.18523,18.01564,26.42757,0.71417,19.38968,True,7.64181,10.78231,48.71050,,,0.78993,-0.02223,72.86880,60.42373,66.05676,73.67618,84.08203,8.71404,10.78741,15.07664,6.36260,-17.94196,-15.81355,-4.17273,14.58111,34.12924,0.27700,0.54412,0.42061,0.70256,0.29010,0.56080,0.38365,0.50851,0.68388,0.68826,0.07891,0.08719,0.19609,0.23445,0.48779,0.55548,True,True,False,True,3,False,0.00150,1.54476,0.00038,1.62212,0.00199,1.56676,0.72610,3.00975,1.50696,48.23509
draw829144,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02021,0.28034,0.26259,22.87130,0.87529,2.06698,0.94156,24.22956,27.23810,0.80423,31.33956,False,7.71281,11.29102,47.69655,,,0.82194,-0.19705,91.17678,53.21817,59.28291,67.67333,79.57947,8.46410,10.48492,14.67367,6.20956,-16.18935,-16.66955,-3.54713,13.57206,34.12367,0.30865,0.55914,0.43413,0.69854,0.27067,0.52453,0.37159,0.48869,0.70173,0.70583,0.08659,0.08602,0.18638,0.23518,0.51535,0.58676,True,True,True,True,4,False,0.00190,1.54476,0.00034,1.62212,0.00300,1.56676,0.82655,2.40534,1.51793,47.40252
draw834170,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00542,0.57513,0.06175,26.56791,0.20583,15.41362,0.93126,22.17643,38.52131,2.05792,24.07733,True,4.90131,9.90727,49.86277,,,0.79186,-0.14758,78.27350,47.05504,52.26736,59.64863,70.61059,7.83405,9.70486,13.60801,5.77396,-18.22713,-16.10673,-5.62176,15.20005,34.66258,0.31793,0.60891,0.45951,0.76666,0.30586,0.60074,0.38871,0.52473,0.68831,0.69308,0.03390,0.03554,0.23115,0.27535,0.45716,0.51651,True,False,True,True,3,False,0.00138,1.54476,0.00047,1.62212,0.00198,1.56676,0.84036,2.58174,1.62069,35.14634
draw839195,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02586,0.04138,0.19166,26.30680,0.63887,7.81525,4.26423,12.35936,24.43883,0.49320,14.43083,True,5.45687,9.27641,46.52440,,,0.79692,-1.05455,63.93764,55.09452,60.96303,68.95898,80.08164,7.87170,9.55707,12.78404,4.91233,-18.01266,-15.61795,-3.61743,13.31285,33.21143,0.20080,0.48892,0.37440,0.67853,0.24833,0.54032,0.35373,0.48841,0.68406,0.68878,0.08025,0.08765,0.23054,0.26884,0.45352,0.52808,False,True,False,True,2,False,0.00272,1.54476,0.00046,1.62212,0.00351,1.56676,0.64298,2.13317,1.56610,41.52207
draw844220,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00904,0.08481,0.33929,17.37451,1.13097,3.00988,0.38653,18.60915,22.00556,0.22284,18.81284,True,9.06266,12.83419,49.15686,,,0.81133,0.01113,71.54833,73.44242,78.80858,85.26863,92.64791,8.87958,10.98612,15.15351,6.27393,-16.22827,-16.75802,-3.33640,14.18338,34.97346,0.28126,0.47155,0.43833,0.63919,0.29850,0.49135,0.39903,0.48798,0.70579,0.70891,0.06088,0.07260,0.22340,0.26116,0.48239,0.55017,True,True,False,True,3,False,0.00159,1.54476,0.00022,1.62212,0.00300,1.56676,0.75879,3.21566,1.54442,39.81740
draw849245,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01222,0.07571,0.22951,23.27996,0.76505,7.86210,1.24790,27.07924,36.18924,1.79880,30.21164,False,7.32811,12.03279,48.54233,,,0.80803,-0.31456,88.49118,58.45323,63.95276,71.48270,82.02013,8.38111,10.25288,14.12465,5.74354,-16.16674,-16.71560,-3.62721,13.96701,34.57526,0.32358,0.57854,0.45625,0.72538,0.27937,0.53776,0.37520,0.49438,0.69557,0.69975,0.09925,0.10476,0.22101,0.26848,0.47456,0.53955,True,True,False,True,3,False,0.00188,1.54476,0.00031,1.62212,0.00357,1.56676,0.58314,2.58697,1.40178,37.54987
draw854270,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01796,0.91270,0.16876,35.07059,0.56254,0.49327,4.13456,13.01109,17.63892,-0.26234,13.01109,True,2.91556,6.66981,45.42085,,,0.83821,1.16525,52.61144,45.93339,54.62989,65.99263,80.65227,9.13519,11.92299,17.86958,8.73439,-16.27000,-17.21399,-5.38089,13.34396,32.25750,0.20590,0.59000,0.30936,0.71480,0.21220,0.60146,0.31195,0.49150,0.68193,0.68822,0.00157,0.00294,0.18139,0.26279,0.50054,0.57543,False,True,True,True,3,False,0.00137,1.54476,0.00068,1.62212,0.00210,1.56676,0.63110,2.32377,1.41195,38.96028
draw859295,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01334,0.81144,0.12460,33.01666,0.41534,1.74190,1.97190,22.25891,25.97271,0.66363,22.26157,True,5.21919,8.13248,47.24305,,,0.84811,0.21553,67.78212,42.61118,49.13286,58.15147,71.04296,8.16119,10.29402,14.74395,6.58276,-16.19478,-17.42715,-5.50701,13.78584,33.47678,0.28299,0.64459,0.39154,0.77324,0.24021,0.60668,0.33553,0.50456,0.70642,0.71235,0.00422,0.00561,0.23202,0.30904,0.47440,0.53907,True,True,True,True,4,False,0.00128,1.54476,0.00073,1.62212,0.00274,1.56676,0.87479,2.06824,1.51469,43.74503
draw864320,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02825,0.94757,0.28363,24.40487,0.94543,0.02574,2.57130,20.65693,23.25398,0.36155,37.39310,False,6.37318,9.47167,45.02576,,,0.77448,0.27143,104.40880,50.32006,55.76939,63.51077,75.05237,8.71451,10.77762,15.17492,6.46042,-16.25495,-15.85194,-3.96193,13.29628,31.40981,0.26004,0.52733,0.38990,0.67204,0.23911,0.50999,0.33706,0.46200,0.65789,0.66227,0.17299,0.17244,0.19405,0.24004,0.46384,0.53445,True,True,True,True,4,False,0.00121,1.54476,0.00037,1.62212,0.00350,1.56676,0.82376,2.53858,1.43422,46.83731
draw869345,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00743,0.75532,0.24350,29.30885,0.81167,5.73573,3.31990,10.51589,19.57151,-0.04761,13.24140,True,3.55942,6.95027,43.83385,,,0.77957,0.92471,59.87572,48.38553,53.82520,61.45323,72.60445,8.49179,10.62691,15.17812,6.68633,-16.34748,-16.53912,-4.00178,12.99270,30.84996,0.17503,0.49603,0.32749,0.66632,0.22610,0.55141,0.33462,0.48468,0.66109,0.66635,0.07914,0.08537,0.19674,0.23824,0.46435,0.54134,True,True,True,True,4,False,0.00194,1.54476,0.00025,1.62212,0.00301,1.56676,0.69200,3.12825,1.35847,46.14114
draw874370,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01365,0.94228,0.19587,30.37247,0.65291,8.91639,4.55455,8.48950,21.96044,0.21783,21.14966,True,5.81009,9.39133,47.02598,,,0.81845,-0.73210,79.40998,63.96954,69.77695,77.44438,87.42481,8.76437,10.49460,13.89579,5.13142,-18.17303,-15.74027,-3.82655,13.76765,33.40807,0.14590,0.47854,0.30862,0.65975,0.21026,0.54738,0.32995,0.48545,0.68864,0.69409,0.15246,0.15198,0.20847,0.25590,0.48017,0.56255,True,True,False,True,3,False,0.00167,1.54476,0.00032,1.62212,0.00349,1.56676,0.71362,2.27668,1.34310,42.99494
draw879396,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00039,0.30616,0.25781,22.38175,0.85938,12.18998,1.93607,15.65602,29.78207,1.08690,22.83775,True,7.94843,11.50759,47.57642,,,0.81202,0.14649,78.90345,55.59825,61.56964,69.65789,80.75114,8.91280,11.13509,15.58670,6.67390,-17.23757,-15.42614,-3.40512,13.17019,34.40622,0.23547,0.48060,0.38420,0.64295,0.25415,0.50258,0.36277,0.47736,0.69362,0.69764,0.09803,0.10077,0.18760,0.23316,0.50602,0.57886,True,True,False,True,3,False,0.00152,1.54476,0.00033,1.62212,0.00298,1.56676,0.72480,2.95755,1.62854,46.34512
draw884421,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03586,0.86432,0.18403,28.12485,0.61344,1.19196,1.97039,20.43524,23.59759,0.39973,20.44774,True,5.45776,8.47490,45.33481,,,0.78716,-0.57497,66.63118,53.15646,60.19722,69.63807,82.28685,7.57180,9.53938,13.57651,6.00471,-16.33224,-16.46120,-4.23868,13.71144,31.41236,0.27256,0.58059,0.40457,0.72971,0.25042,0.56259,0.34973,0.49372,0.67319,0.67824,0.01556,0.02011,0.19220,0.24529,0.48099,0.54187,True,True,True,True,4,False,0.00169,1.54476,0.00050,1.62212,0.00350,1.56676,0.72079,2.80969,1.33733,45.98130
draw889446,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01996,0.70775,0.32541,22.06729,1.08471,1.70187,1.67594,12.86375,16.24155,-0.41761,13.19867,True,7.11054,10.49298,46.72311,,,0.79961,0.38292,59.35216,52.99578,58.76837,66.83111,78.47287,8.45040,10.58196,15.10683,6.65643,-16.17092,-16.48201,-3.59651,13.36761,33.34463,0.21606,0.45774,0.36744,0.62255,0.26332,0.50826,0.36770,0.48067,0.68381,0.68777,0.03282,0.03788,0.18860,0.22081,0.49521,0.57880,True,True,True,True,4,False,0.00131,1.54476,0.00031,1.62212,0.00193,1.56676,0.75380,3.08323,1.47820,37.16580
draw894471,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02503,0.90584,0.11456,38.25288,0.38185,5.69339,6.35660,13.81088,25.86087,0.65121,17.18231,True,0.27601,5.05637,44.77454,,,0.79255,0.41837,63.22205,52.05734,59.63724,69.52990,82.25441,8.96330,11.30566,16.18242,7.21912,-16.37874,-17.39235,-6.11122,13.53561,31.20661,0.20594,0.62490,0.31179,0.75402,0.20252,0.62710,0.30139,0.49723,0.65132,0.65818,0.08523,0.09091,0.17351,0.24487,0.47781,0.54768,True,True,True,True,4,False,0.00224,1.54476,0.00053,1.62212,0.00277,1.56676,0.74859,2.16417,1.36177,40.53797
draw899496,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02110,0.69818,0.18207,31.75165,0.60690,14.07455,3.27837,13.40126,30.75418,1.19491,16.24918,True,5.44574,9.10577,46.82892,,,0.86182,0.52437,64.60144,56.02545,62.24368,70.41384,81.19860,9.39024,11.80392,16.72025,7.33001,-16.43985,-16.78757,-4.50913,13.70071,33.11346,0.19769,0.54544,0.34626,0.71333,0.22172,0.57415,0.33541,0.49798,0.71833,0.72403,0.07004,0.07432,0.23324,0.29957,0.48509,0.56225,True,True,False,True,3,False,0.00143,1.54476,0.00041,1.62212,0.00315,1.56676,0.84602,2.50603,1.51737,39.45403
draw904521,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.03642,0.95392,0.37413,24.11235,1.24711,5.57961,4.44648,10.53974,20.56583,0.06287,24.07756,True,3.92507,7.73266,43.58617,,,0.76687,0.10604,80.41201,74.83645,80.78185,87.70526,94.91789,9.05203,11.15086,15.38749,6.33546,-16.32608,-15.89479,-4.41035,12.86415,30.21184,0.17100,0.43508,0.31239,0.59115,0.21245,0.48009,0.31784,0.44129,0.64701,0.65134,0.12536,0.12331,0.20145,0.25877,0.44556,0.50811,True,True,False,True,3,False,0.00127,1.54476,0.00022,1.62212,0.00302,1.56676,0.82797,3.12206,1.33084,40.62470
draw909546,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01432,0.67319,0.15779,26.82767,0.52598,9.77414,1.68223,15.84090,27.29728,0.81081,18.07665,True,7.19929,10.31196,48.10424,,,0.79116,-0.16311,67.08086,47.35641,52.35618,59.30146,69.30108,7.70695,9.49840,13.21843,5.51148,-17.29665,-16.08853,-4.41068,14.38735,33.71406,0.24514,0.53896,0.39558,0.70572,0.27044,0.56822,0.36967,0.50702,0.68029,0.68510,0.02915,0.03053,0.20369,0.24090,0.47660,0.55026,True,True,True,True,4,False,0.00225,1.54476,0.00032,1.62212,0.00244,1.56676,0.63153,2.83285,1.41932,41.27846
draw914571,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00554,0.27573,0.08388,24.74174,0.27960,2.54655,2.43196,18.30472,23.28323,0.36480,18.55313,True,5.46640,8.12777,49.67891,,,0.79350,-0.11337,70.55818,59.73622,65.98509,74.26867,85.16563,8.56469,10.55859,14.62855,6.06386,-21.36400,-16.06011,-4.12704,14.88753,34.79134,0.27811,0.54909,0.42576,0.71179,0.28895,0.56357,0.38671,0.51338,0.68886,0.69330,0.07303,0.08806,0.18874,0.22599,0.50012,0.56752,True,True,False,True,3,False,0.00238,1.54476,0.00039,1.62212,0.00238,1.56676,0.61978,2.62765,1.47709,39.38422
draw919597,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00703,0.13237,0.25784,24.57598,0.85945,9.55521,5.11089,15.98964,30.65574,1.18397,26.53663,True,7.56322,12.10754,47.94600,,,0.82851,-0.38279,87.62569,52.90493,58.88411,67.20647,79.12899,8.75779,10.82375,15.04444,6.28665,-16.34519,-15.98604,-3.50725,13.49094,34.45503,0.23575,0.50491,0.38261,0.66672,0.25003,0.52281,0.35937,0.48519,0.70305,0.70746,0.11649,0.11425,0.18899,0.23496,0.51406,0.59355,True,True,True,True,4,False,0.00135,1.54476,0.00045,1.62212,0.00277,1.56676,0.61130,2.48322,1.56831,46.96230
draw924622,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01557,0.04566,0.26728,22.08511,0.89092,3.46445,3.33458,18.59649,25.39553,0.59950,28.05279,True,6.40715,9.67297,49.78496,,,0.81600,-0.32691,89.45544,55.16635,60.55495,68.04747,78.79984,8.32682,10.12086,13.82304,5.49621,-16.53320,-19.11404,-4.46476,15.10329,34.68164,0.28651,0.52839,0.44091,0.69623,0.30270,0.54783,0.40192,0.51499,0.70921,0.71317,0.08620,0.08731,0.20649,0.24258,0.50272,0.57342,True,True,False,True,3,False,0.00162,1.54476,0.00029,1.62212,0.00241,1.56676,0.78989,2.81955,1.40402,49.66755
draw929647,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00019,0.00994,0.34097,15.99071,1.13658,11.14170,4.82042,23.60444,39.56656,2.17406,39.12533,False,6.47324,12.73523,48.27037,,,0.81860,-0.24909,112.70927,49.46735,54.54064,61.81886,72.89147,8.48912,10.28152,13.99112,5.50200,-16.13799,-15.72649,-3.67065,13.37946,34.89091,0.31311,0.48825,0.46152,0.64639,0.28796,0.46545,0.39049,0.47236,0.70892,0.71179,0.16518,0.16252,0.19534,0.23258,0.51358,0.58602,True,False,True,True,3,False,0.00129,1.54476,0.00035,1.62212,0.00361,1.56676,0.81536,2.56897,1.42765,44.92290
draw934672,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00905,0.44453,0.31095,24.96680,1.03649,10.22040,0.60858,8.86500,19.69398,-0.03400,28.22329,True,7.87867,11.44962,47.53117,,,0.85789,-0.27312,97.22426,64.27011,69.72414,76.96014,86.51742,9.54548,11.38935,14.94242,5.39693,-16.33504,-16.26229,-3.48458,13.76403,33.76696,0.15707,0.43051,0.32950,0.61814,0.23166,0.50877,0.35729,0.48511,0.72537,0.72985,0.19439,0.19074,0.21864,0.26260,0.50672,0.59529,True,True,False,True,3,False,0.00152,1.54476,0.00025,1.62212,0.00336,1.56676,0.66761,2.37857,1.47979,45.61332
draw939697,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00963,0.95667,0.25464,27.36725,0.84881,10.27068,1.19676,19.58932,31.05676,1.22853,26.37541,True,2.11297,6.13654,43.36641,,,0.74804,-0.54341,83.47420,61.13537,66.87968,74.53993,84.76594,8.42241,10.35082,14.24832,5.82591,-16.25377,-17.08783,-3.99043,13.18482,31.13293,0.26138,0.56111,0.38667,0.70305,0.24563,0.54939,0.33760,0.47771,0.63978,0.64469,0.13179,0.13636,0.18743,0.23224,0.45235,0.51579,True,True,False,True,3,False,0.00148,1.54476,0.00039,1.62212,0.00291,1.56676,0.80600,2.59638,1.49459,43.89315
draw944722,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01449,0.56215,0.29496,26.06739,0.98319,1.15502,3.43372,11.80442,16.39316,-0.40076,24.56403,True,3.30760,6.96566,42.95511,,,0.79555,0.93456,78.76720,43.62293,49.10609,57.05645,69.34808,8.69606,10.88268,15.64085,6.94479,-16.32481,-15.83195,-3.83659,11.83270,31.12175,0.18799,0.47349,0.33545,0.63681,0.22710,0.51643,0.33119,0.46465,0.66987,0.67455,0.10548,0.10732,0.21011,0.26028,0.45976,0.53527,True,True,True,True,4,False,0.00267,1.54476,0.00037,1.62212,0.00253,1.56676,0.63940,2.46841,1.47379,44.11710
draw949747,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00228,0.24042,0.12703,26.68136,0.42342,11.20097,1.96598,26.63584,39.80279,2.20031,27.84416,True,6.81632,12.17927,49.97834,,,0.81971,0.73244,83.75582,48.20206,53.94220,62.10646,74.28914,8.39670,10.46549,14.88263,6.48593,-16.40698,-16.60564,-4.78645,15.08729,34.89104,0.32675,0.61897,0.46238,0.77084,0.27936,0.57551,0.38287,0.51947,0.70707,0.71186,0.08438,0.09494,0.18753,0.23113,0.51954,0.58857,True,False,True,True,3,False,0.00155,1.54476,0.00036,1.62212,0.00384,1.56676,0.58254,2.78778,1.35043,46.94445
draw954772,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01439,0.58399,0.19559,23.13260,0.65196,13.53909,0.60288,20.71874,34.86071,1.65119,31.26078,False,7.03348,11.60857,48.38986,,,0.78586,0.03814,102.14371,65.17020,70.20338,76.98199,86.17511,9.74454,11.89184,16.27443,6.52988,-16.46726,-16.26405,-4.05158,14.45497,33.93286,0.30066,0.55401,0.43570,0.70313,0.29554,0.55230,0.38682,0.50525,0.68118,0.68534,0.20489,0.20900,0.19578,0.23354,0.48540,0.55233,True,True,False,True,3,False,0.00174,1.54476,0.00027,1.62212,0.00219,1.56676,0.67242,3.17893,1.61580,39.93931
draw959798,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00608,0.15160,0.16390,29.81666,0.54634,2.51986,3.06162,20.63966,26.22115,0.69124,22.54199,True,7.48196,10.47006,47.14922,,,0.80936,-0.15346,72.29088,46.49473,52.42143,60.86036,73.47405,7.93211,9.96338,14.19554,6.26343,-16.45907,-16.17642,-4.04369,13.38443,33.76476,0.25848,0.58504,0.39553,0.74023,0.23560,0.56655,0.34011,0.49276,0.68548,0.69084,0.06168,0.06592,0.20150,0.25330,0.48398,0.55606,True,True,True,True,4,False,0.00099,1.54476,0.00061,1.62212,0.00384,1.56676,0.87902,2.26410,1.49362,39.38428
draw964823,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.01196,0.61492,0.17309,28.68869,0.57697,5.86782,0.13318,9.79044,15.79145,-0.46762,9.90708,False,4.02427,7.77665,46.34773,,,0.80121,0.67473,53.11084,64.59120,70.72208,78.50291,88.14292,9.18906,11.58316,16.49971,7.31065,-18.84978,-15.77188,-3.95168,13.56732,32.78005,0.17180,0.48601,0.33072,0.66238,0.23917,0.55760,0.34530,0.49217,0.67884,0.68399,0.04873,0.05945,0.22554,0.26564,0.45330,0.53557,True,True,False,True,3,False,0.00143,1.54476,0.00031,1.62212,0.00212,1.56676,0.77893,2.98287,1.54558,45.15962
draw969848,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00570,0.21112,0.32202,19.78502,1.07338,11.50934,0.86408,14.83899,27.21241,0.80138,29.97340,True,8.73253,12.62496,48.31857,,,0.81176,-0.47324,94.35602,50.18114,55.21810,62.30598,72.79313,8.29043,9.99773,13.52290,5.23247,-16.18964,-16.05963,-3.44437,13.57782,34.74073,0.23983,0.45652,0.40271,0.63144,0.27570,0.49530,0.37864,0.47993,0.69986,0.70341,0.11757,0.11503,0.20194,0.23757,0.49792,0.57419,True,True,True,True,4,False,0.00175,1.54476,0.00049,1.62212,0.00221,1.56676,0.71904,2.50602,1.40805,36.34272
draw974873,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00324,0.11949,0.16015,24.63090,0.53382,3.58029,1.87148,29.16707,34.61883,1.62431,29.22334,True,7.98137,12.47897,48.41946,,,0.79048,0.93572,79.53437,51.72390,58.06391,66.82564,79.21802,7.68383,9.76472,14.22051,6.53669,-16.90976,-15.55153,-3.47921,13.95598,34.46347,0.32436,0.59413,0.45466,0.73941,0.26735,0.54074,0.36945,0.49556,0.68230,0.68672,0.02473,0.03070,0.19489,0.23574,0.48741,0.55474,True,True,True,True,4,False,0.00102,1.54476,0.00022,1.62212,0.00484,1.56676,0.63236,3.25229,1.34764,41.25132
draw979898,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.00712,0.13351,0.22320,26.68655,0.74401,8.43740,2.02318,15.86822,26.32880,0.70320,19.89061,True,8.48297,11.60397,47.86383,,,0.81389,0.19909,71.19759,55.50799,61.64880,69.95097,81.28237,8.57723,10.74728,15.23193,6.65470,-16.46999,-16.09365,-3.69624,13.62128,34.24252,0.22966,0.52193,0.37838,0.68690,0.24432,0.54052,0.35403,0.49066,0.69183,0.69662,0.07219,0.07590,0.19710,0.24489,0.49473,0.56899,True,True,False,True,3,False,0.00253,1.54476,0.00026,1.62212,0.00343,1.56676,0.62045,2.95612,1.44064,37.85814
draw984923,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02563,0.18799,0.19414,24.29432,0.64712,1.17991,2.11583,31.92286,35.21860,1.69096,33.44235,False,5.22318,9.42995,45.48952,,,0.78124,-0.03276,89.94056,63.98968,69.94630,77.61811,87.28868,8.58736,10.62856,14.79254,6.20517,-16.14770,-16.17617,-3.73605,13.21894,32.26969,0.36529,0.63137,0.46195,0.74280,0.27736,0.54701,0.36590,0.49028,0.67175,0.67611,0.09727,0.10831,0.17396,0.22252,0.49779,0.55872,True,True,False,True,3,False,0.00126,1.54476,0.00045,1.62212,0.00306,1.56676,0.84297,2.43039,1.39759,41.66994
draw989948,CHAIN,unc_t5d,taper,3,SLOWP+FAST,0.02124,0.32692,0.11495,32.50759,0.38316,4.69763,1.00427,9.10352,14.80541,-0.57718,9.12959,False,5.03723,8.19286,48.04933,,,0.83604,-0.41777,50.71247,54.80646,61.60212,70.48423,82.04332,7.47974,9.33889,12.88657,5.40684,-19.49966,-15.90433,-4.45297,14.19238,33.85566,0.15478,0.51081,0.33217,0.70798,0.21283,0.57365,0.34111,0.50754,0.70791,0.71375,0.02417,0.03068,0.19937,0.23379,0.50854,0.60226,True,True,False,True,3,False,0.00117,1.54476,0.00036,1.62212,0.00608,1.56676,0.76598,2.06322,1.54656,35.41209
