gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.30599,0.32178,-1.96540,-2.26500,0.32017,39.69991,-1.38379,113.57040,57.83540,64.56074,73.47152,85.13490,39.58809,7.16245,7.93836,9.14949,11.08403,1.98705,False,False,False,False,0
0.28786,0.34128,-1.63542,-2.07085,0.07869,43.39556,-1.76749,118.46807,53.46941,61.30087,71.53537,84.60022,39.46784,6.89724,7.54122,8.40428,10.38114,1.50704,False,False,True,False,1
0.32815,0.29334,-1.60972,-2.10466,0.03606,40.42011,-1.04049,115.47807,48.93599,56.41660,66.52931,80.25979,50.70783,7.32652,8.02289,8.98922,11.31805,1.66270,False,False,True,False,1
0.37697,0.25263,-1.78233,-2.19153,0.02218,37.85706,-0.18283,112.58229,47.33372,54.04986,63.39471,76.76954,60.06888,7.40041,8.06858,9.04475,11.68738,1.64434,False,True,True,False,2
0.37747,0.25531,-1.96967,-2.31047,0.11641,34.30036,-0.06384,105.18237,51.69947,57.91999,66.55876,78.87992,57.07068,7.11598,7.75298,8.73420,11.34620,1.61822,False,True,True,False,2
0.41982,0.24081,-1.96980,-2.48859,0.39131,29.37739,0.79259,96.74427,51.93146,57.79273,66.01679,77.96979,65.18686,7.88450,8.83940,10.50721,13.08580,2.62271,True,True,True,False,3
0.43134,0.27031,-1.67291,-2.46481,0.23665,27.14037,1.04076,93.15860,54.74031,60.88719,69.33347,81.14807,68.51757,7.76378,8.53018,9.76804,12.76047,2.00425,True,False,True,False,2
0.42724,0.34521,-1.57982,-2.51584,0.23103,27.56156,0.92284,96.65913,64.46070,70.50487,78.38182,88.38666,59.11348,7.92186,8.56054,9.53588,12.77419,1.61402,True,True,False,False,2
0.40198,0.41095,-1.49322,-2.51679,0.15427,27.23862,0.51422,95.23936,70.79717,76.60901,83.84074,92.28799,48.09420,7.34410,7.78849,8.41366,11.56525,1.06956,True,True,False,False,2
0.40386,0.35581,-1.60620,-2.42056,0.03636,30.73261,0.43132,102.11161,64.95619,71.08204,79.00602,88.93505,53.87158,7.19290,7.59427,8.13113,11.22434,0.93823,False,True,False,False,1
0.40554,0.34289,-1.55130,-2.46790,0.13961,27.39329,0.58643,94.32803,63.49884,69.66862,77.72241,87.98234,56.99460,7.35790,7.88218,8.64470,11.73237,1.28681,True,True,False,False,2
0.46750,0.33624,-1.70813,-2.52555,0.05347,28.90760,1.54228,98.92791,65.45270,71.18886,78.71186,88.37770,63.35374,7.24994,7.64945,8.20587,11.48220,0.95593,True,False,False,False,1
0.47431,0.34549,-1.76073,-2.58530,0.15956,28.37626,1.66690,98.63124,67.41885,72.96397,80.18913,89.36286,61.60660,7.57367,8.05900,8.77948,12.13783,1.20581,True,False,False,False,1
0.48511,0.35643,-1.61669,-2.54899,0.04225,28.39187,1.84279,98.64370,67.33247,73.05198,80.44711,89.70611,64.36190,7.32856,7.70264,8.20992,11.57782,0.88136,True,False,False,False,1
0.45049,0.38405,-1.60069,-2.51486,0.01817,29.44212,1.23170,100.59942,69.62551,75.31446,82.52843,91.24793,55.74999,7.13997,7.46170,7.87621,11.12412,0.73625,True,False,False,False,1
0.44505,0.49439,-1.72442,-2.64530,0.13595,29.06858,1.14273,100.34695,81.07901,85.51225,90.71541,96.18683,36.79506,7.00608,7.28514,7.66638,10.85515,0.66030,True,False,False,False,1
0.40105,0.50710,-1.49603,-2.54796,0.12977,29.27739,0.40323,101.17338,79.05468,84.07196,89.90852,95.94921,35.61681,7.21267,7.52726,7.94508,11.10010,0.73242,True,True,False,False,2
0.38500,0.52953,-1.44312,-2.50508,0.03472,29.95291,0.12146,101.48801,79.85006,84.86128,90.60029,96.37619,32.64611,6.75535,6.96977,7.21959,10.21147,0.46424,True,True,False,False,2
0.35929,0.56332,-1.23575,-2.45082,0.01030,29.13828,-0.27582,99.66730,79.56675,84.92605,90.92089,96.70637,30.58403,6.72970,6.93035,7.14646,10.07616,0.41676,True,True,False,False,2
0.34037,0.50572,-1.47303,-2.44189,0.14468,30.74224,-0.63261,102.55517,77.20813,82.65484,88.99706,95.57238,30.71956,7.04175,7.38803,7.84611,10.70625,0.80436,False,True,False,False,1
0.32976,0.50258,-1.52393,-2.40685,0.10531,32.36659,-0.85654,105.18461,76.94600,82.42559,88.82009,95.47568,29.30723,6.82913,7.13654,7.52815,10.28872,0.69902,False,True,False,False,1
0.36055,0.51052,-1.50299,-2.44213,0.00019,31.82495,-0.33846,104.50551,78.29793,83.52696,89.59533,95.84915,31.55034,6.58461,6.78482,7.00598,9.86524,0.42137,False,True,False,False,1
0.38737,0.45864,-1.49197,-2.49975,0.10671,28.95929,0.20384,99.20156,74.81980,80.34384,86.99138,94.30235,40.22346,7.11557,7.45808,7.91033,10.98806,0.79475,True,True,False,False,2
0.41340,0.38460,-1.82355,-2.50765,0.09286,31.35199,0.55665,104.04400,71.12370,76.53905,83.40341,91.69451,46.88399,7.10095,7.46208,7.95882,11.05344,0.85787,False,True,False,False,1
0.41895,0.41304,-1.84865,-2.59406,0.18410,29.42537,0.71435,100.00924,74.91765,79.93212,86.16253,93.42089,43.02139,7.14149,7.53123,8.09681,11.21597,0.95532,True,True,False,False,2
0.42468,0.35882,-1.56963,-2.43519,0.01369,30.73516,0.76509,103.10356,65.35964,71.46138,79.33746,89.16858,56.94144,7.30329,7.68446,8.18359,11.39027,0.88030,False,True,False,False,1
0.42361,0.35472,-1.63695,-2.47324,0.05926,29.49310,0.79893,99.67085,65.99282,71.92099,79.59514,89.22450,56.05254,7.20040,7.60447,8.15760,11.31409,0.95720,True,True,False,False,2
0.40264,0.45293,-1.65145,-2.54076,0.11019,29.69330,0.43022,100.73275,76.26967,81.41844,87.63922,94.53017,39.58567,7.00680,7.32404,7.74874,10.82940,0.74194,True,True,False,False,2
0.39394,0.48019,-1.55812,-2.57470,0.20097,27.76954,0.35157,96.92297,77.75379,82.83508,88.85830,95.30570,37.03937,7.23073,7.61867,8.16922,11.28153,0.93848,True,True,False,False,2
0.32285,0.49566,-1.83926,-2.47287,0.21882,33.31042,-0.99450,106.32737,79.45979,84.28324,89.93933,95.87756,25.10456,6.73288,7.08326,7.57944,10.21551,0.84656,False,True,False,False,1
0.33271,0.46309,-1.96309,-2.55623,0.33223,31.11741,-0.75130,101.52619,78.67533,83.39346,89.05353,95.24377,27.39654,6.89802,7.34409,8.02713,10.68844,1.12911,False,True,False,False,1
0.31430,0.43967,-1.69434,-2.39138,0.25607,33.54971,-1.12855,106.47367,72.22385,78.09407,85.25275,93.31641,31.63674,7.15926,7.66660,8.39961,10.95219,1.24035,False,False,False,False,0
0.33014,0.44978,-1.63308,-2.39609,0.13471,32.79207,-0.85232,105.32449,73.33443,79.08444,86.04700,93.79040,33.06061,6.91085,7.28669,7.79027,10.51673,0.87942,False,True,False,False,1
0.35494,0.39351,-1.60252,-2.36284,0.07707,33.16263,-0.45594,106.67193,67.47463,73.70118,81.54447,90.91120,42.72641,7.15960,7.57353,8.12262,11.00026,0.96302,False,True,False,False,1
0.37130,0.42180,-1.61693,-2.42929,0.09716,32.23989,-0.17031,105.93297,71.55524,77.34926,84.50412,92.74757,40.86221,7.20053,7.57861,8.08153,11.07196,0.88100,False,True,False,False,1
0.36265,0.43048,-1.66449,-2.46727,0.13818,30.69244,-0.25068,101.61971,73.22148,78.77584,85.59310,93.36180,38.07363,6.99643,7.37487,7.89403,10.80010,0.89760,False,True,False,False,1
0.33910,0.37221,-1.77229,-2.33964,0.05864,34.28288,-0.73463,106.93407,66.20344,72.35727,80.22597,89.88133,40.68468,6.76744,7.15464,7.66970,10.36273,0.90226,False,True,False,False,1
0.31282,0.31985,-1.98168,-2.33734,0.36092,36.20828,-1.17461,107.60630,59.47153,65.90049,74.43016,85.62235,40.47268,7.18154,7.95543,9.19342,11.24220,2.01188,False,False,False,False,0
0.32330,0.38278,-1.91207,-2.44764,0.37154,33.16125,-0.95169,104.82649,68.86319,74.67755,82.05714,90.99127,35.64150,7.30526,7.95350,8.97048,11.40820,1.66521,False,True,False,False,1
0.35054,0.27146,-1.99684,-2.31802,0.21311,34.94822,-0.51780,105.58160,53.70032,60.01333,68.68079,80.78671,50.88675,7.12944,7.83695,8.95393,11.33427,1.82449,False,True,True,False,2
0.36158,0.25888,-1.84596,-2.20157,0.12365,38.91678,-0.45659,113.83535,48.26286,55.01276,64.36301,77.63730,56.05172,7.50392,8.27910,9.46079,11.86604,1.95687,False,True,True,False,2
0.35495,0.26608,-1.81938,-2.21567,0.10102,37.16933,-0.51350,110.18638,49.69862,56.43078,65.70905,78.75880,54.65100,7.28755,7.99062,9.04449,11.49987,1.75694,False,True,True,False,2
0.34096,0.25217,-1.84330,-2.10301,0.09479,42.70452,-0.86849,117.84446,44.31362,51.40293,61.27021,75.40113,53.54272,7.31884,8.14601,9.38782,11.47974,2.06898,False,True,True,False,2
0.36435,0.23621,-1.88077,-2.11334,0.04382,42.44410,-0.49350,118.80100,42.87192,49.71334,59.34400,73.42530,58.22504,7.40517,8.19492,9.37706,11.68616,1.97190,False,True,True,False,2
0.41020,0.24870,-1.87524,-2.33913,0.13625,33.32488,0.49337,105.06799,50.72086,56.91382,65.55474,77.98532,64.29593,7.55606,8.26477,9.37629,12.18083,1.82023,False,True,True,False,2
0.36398,0.31984,-1.80899,-2.40409,0.17855,31.02001,-0.20293,100.00166,61.25668,67.40223,75.55596,86.25505,49.76665,7.13387,7.70234,8.55705,11.29693,1.42319,False,True,False,False,1
0.36038,0.38560,-1.72725,-2.43422,0.18118,31.77023,-0.31655,103.67863,68.64122,74.53590,82.00257,91.00969,42.28781,7.25909,7.74693,8.44963,11.31344,1.19054,False,True,False,False,1
0.36581,0.39865,-1.73052,-2.41313,0.07701,33.03013,-0.27671,106.49382,70.08786,75.88121,83.15250,91.77955,41.22691,6.99170,7.35637,7.84141,10.74142,0.84971,False,True,False,False,1
0.35584,0.37002,-1.51348,-2.32590,0.03259,32.30001,-0.40150,104.15012,63.68644,70.26337,78.68608,89.05020,47.28411,7.12050,7.54431,8.09644,10.97532,0.97594,False,True,False,False,1
0.39044,0.24146,-1.71743,-2.22661,0.00574,34.04443,0.16392,104.68651,46.42627,52.97551,62.16058,75.49892,64.36097,7.24286,7.88135,8.82205,11.55173,1.57919,False,True,True,False,2
0.37028,0.25232,-1.87228,-2.20350,0.01175,37.60377,-0.28270,111.43156,48.28342,54.87087,64.03867,77.16542,57.70925,7.13334,7.74403,8.63251,11.23516,1.49917,False,True,True,False,2
0.32104,0.29126,-1.89946,-2.15297,0.03300,40.95171,-1.17865,115.72312,52.06614,59.04226,68.48684,81.34462,45.78987,6.78822,7.35802,8.15374,10.44538,1.36552,False,False,True,False,1
0.34165,0.27210,-1.98387,-2.25013,0.18523,38.16956,-0.75696,111.36151,51.95835,58.52322,67.53240,80.10515,49.70122,7.17660,7.90607,9.03685,11.30697,1.86025,False,True,True,False,2
0.35835,0.29510,-1.81761,-2.24874,0.02054,36.81734,-0.47872,111.28615,55.15414,61.76024,70.67960,82.76230,51.88815,7.07580,7.59282,8.31304,11.00148,1.23724,False,True,False,False,1
0.36668,0.33270,-1.87353,-2.40031,0.17531,33.39296,-0.25212,106.12035,63.22239,69.27018,77.22172,87.48466,47.45941,7.27849,7.82772,8.64368,11.43222,1.36518,False,True,False,False,1
0.33261,0.41676,-1.80824,-2.38016,0.07452,34.21577,-0.84953,107.17390,71.77248,77.46102,84.51052,92.68453,34.31924,6.60816,6.93346,7.35790,10.02594,0.74974,False,True,False,False,1
0.29857,0.44312,-1.95873,-2.47715,0.41963,33.39622,-1.36844,104.75530,75.16719,80.45186,86.88089,94.09115,26.43552,6.99206,7.56223,8.45423,10.75379,1.46217,False,False,False,False,0
0.33983,0.44935,-1.92521,-2.55012,0.29264,30.36125,-0.60531,99.70215,77.42697,82.29040,88.18120,94.73616,29.88537,6.83511,7.26378,7.91039,10.61618,1.07529,False,True,False,False,1
0.30019,0.42261,-1.82867,-2.31676,0.15638,37.08813,-1.45719,111.51887,70.51365,76.53011,83.95544,92.50173,30.13401,6.66953,7.08386,7.64976,10.04621,0.98023,False,False,False,False,0
0.30949,0.43226,-1.60548,-2.29553,0.05509,35.19886,-1.25330,108.53703,69.75461,76.05113,83.76965,92.54558,33.14585,6.66202,7.00908,7.44298,10.00384,0.78096,False,False,False,False,0
0.36374,0.39000,-1.74873,-2.46774,0.22170,31.04337,-0.23838,102.36970,69.69648,75.45118,82.71804,91.43518,41.77739,7.32293,7.83388,8.58684,11.46749,1.26390,False,True,False,False,1
0.32913,0.29220,-1.83937,-2.18973,0.06844,38.78714,-0.98741,112.49224,52.78217,59.67457,68.99960,81.67923,47.67041,6.96230,7.56538,8.42693,10.79441,1.46463,False,True,True,False,2
0.33129,0.35910,-1.89859,-2.42937,0.37997,33.60560,-0.83124,105.89728,65.77702,71.80948,79.59460,89.30873,39.44209,7.51272,8.23503,9.38254,11.80089,1.86982,False,True,False,False,1
0.30641,0.38192,-1.87766,-2.39460,0.33946,33.71663,-1.23196,104.43770,67.54366,73.59222,81.27368,90.58341,34.31756,7.06155,7.68703,8.64994,10.94347,1.58838,False,False,False,False,0
0.29387,0.38126,-1.95117,-2.31390,0.24689,37.54001,-1.54824,110.62162,66.54994,72.77395,80.68191,90.27424,32.06845,6.72162,7.25961,8.04893,10.23784,1.32731,False,False,False,False,0
0.34144,0.29686,-1.89876,-2.26956,0.14640,37.04532,-0.74740,110.58693,55.66958,62.23561,71.08986,83.05718,48.06816,7.15690,7.79251,8.74015,11.19382,1.58325,False,True,False,False,1
0.35154,0.33359,-1.93077,-2.35615,0.10756,34.80501,-0.54032,107.85979,63.14434,69.21976,77.20261,87.49421,44.53182,6.92447,7.39149,8.05748,10.74604,1.13302,False,True,False,False,1
0.38428,0.29318,-1.64582,-2.30521,0.00517,32.25572,0.09016,102.84852,55.26039,61.81121,70.66796,82.69567,58.77633,7.12819,7.62676,8.31926,11.21108,1.19107,False,True,False,False,1
0.36210,0.33259,-1.87261,-2.37750,0.17790,34.55341,-0.36574,108.57100,62.64642,68.78706,76.86131,87.28411,46.89467,7.35339,7.92216,8.76616,11.51854,1.41278,False,True,False,False,1
0.39811,0.30399,-1.69230,-2.40125,0.13857,30.41227,0.36957,100.23260,58.56419,64.83718,73.25371,84.52527,58.64595,7.46861,8.06566,8.95782,11.92228,1.48921,False,True,False,False,1
0.35021,0.29508,-1.73130,-2.23980,0.04482,35.57368,-0.56158,108.05973,54.12587,60.88294,70.00630,82.36572,52.02084,7.09856,7.66156,8.45676,11.08035,1.35820,False,True,True,False,2
0.35872,0.28132,-1.71656,-2.29456,0.15445,32.59580,-0.31718,101.93622,53.05812,59.67407,68.69423,81.13294,55.10202,7.32354,8.02246,9.08696,11.65677,1.76342,False,True,True,False,2
0.36152,0.27583,-1.69307,-2.30671,0.23172,32.06394,-0.25042,101.11670,52.03619,58.67381,67.75878,80.37618,56.51381,7.61175,8.43798,9.74530,12.21674,2.13355,False,True,True,False,2
0.37483,0.27714,-1.80969,-2.36386,0.25390,32.13501,-0.04570,102.12871,54.25439,60.61287,69.30771,81.36287,56.58578,7.62642,8.41971,9.69059,12.27558,2.06417,False,True,True,False,2
0.34489,0.34701,-1.88541,-2.34395,0.10892,35.33137,-0.66978,109.11135,64.06463,70.20505,78.19730,88.32531,42.72364,6.95736,7.42079,8.07348,10.74635,1.11612,False,True,False,False,1
0.27312,0.45154,-1.45310,-2.16066,0.06952,38.80705,-1.93170,113.27272,66.57170,73.80494,82.55271,92.25993,29.49961,6.65700,7.07400,7.58161,9.79054,0.92461,False,False,False,False,0
0.28293,0.46947,-1.37558,-2.21777,0.07877,35.53223,-1.69034,108.65549,69.12631,76.03982,84.29664,93.25476,30.00160,6.79203,7.18744,7.67089,10.05962,0.87885,False,False,False,False,0
0.27835,0.40879,-1.54302,-2.15739,0.05436,38.69882,-1.82881,112.03770,63.16595,70.46200,79.55438,90.20422,32.83455,6.58485,7.02617,7.57724,9.78723,0.99238,False,False,False,False,0
0.28839,0.40506,-1.69184,-2.22719,0.10073,37.94656,-1.65536,111.57034,65.73500,72.46682,80.87804,90.77674,32.37546,6.60557,7.04237,7.61554,9.90037,1.00997,False,False,False,False,0
0.28242,0.45857,-1.42723,-2.25251,0.12620,33.88636,-1.64043,104.88862,69.29439,76.02960,84.13508,93.05035,30.21642,6.75910,7.18767,7.73987,10.10378,0.98077,False,False,False,False,0
0.28756,0.38220,-1.45239,-2.11855,0.03940,38.93796,-1.67850,112.75502,58.64179,66.35441,76.14723,88.01163,37.85778,6.90441,7.42538,8.08169,10.33375,1.17729,False,False,False,False,0
0.27933,0.40520,-1.52422,-2.14802,0.06344,38.99466,-1.81999,112.67265,62.33330,69.73573,78.98393,89.86570,33.54801,6.68349,7.15302,7.74448,9.94293,1.06100,False,False,False,False,0
0.29592,0.43651,-1.76582,-2.32048,0.20191,36.73332,-1.51713,111.09401,71.14771,77.20652,84.61156,92.98606,29.16446,6.81210,7.26723,7.90033,10.26174,1.08823,False,False,False,False,0
0.33184,0.42061,-1.74207,-2.39626,0.13667,33.19125,-0.82899,105.44584,71.60281,77.37265,84.50359,92.73182,34.77201,6.83594,7.22618,7.75928,10.44919,0.92334,False,True,False,False,1
0.35051,0.35455,-1.83045,-2.36957,0.13121,34.14223,-0.54374,107.26714,64.98769,71.08837,78.98679,88.89977,43.32409,7.06959,7.54806,8.22832,10.96249,1.15873,False,True,False,False,1
0.36463,0.35281,-1.54128,-2.30652,0.00097,33.38003,-0.29321,106.56607,61.71742,68.35827,76.96658,87.79452,50.15752,7.16581,7.58770,8.13206,11.04746,0.96625,False,True,False,False,1
0.30233,0.40185,-1.56668,-2.31020,0.14066,31.96192,-1.24363,100.58700,66.48041,73.01902,81.20729,90.88298,36.04009,6.74604,7.21125,7.84698,10.31623,1.10094,False,False,False,False,0
0.39743,0.32864,-1.46848,-2.34597,0.02585,30.82992,0.33030,102.15498,59.15409,65.79612,74.55397,85.91654,59.41019,7.47888,7.97404,8.64575,11.74460,1.16687,False,True,False,False,1
0.38963,0.27801,-1.52710,-2.31959,0.11407,29.59553,0.27762,97.30800,52.17912,58.84535,67.95543,80.57211,63.51145,7.56158,8.25589,9.29970,12.15324,1.73812,True,True,True,False,3
0.41829,0.32748,-1.37401,-2.39179,0.03830,27.96742,0.77215,96.32221,59.16361,65.78262,74.51729,85.86670,64.66366,7.53118,8.03951,8.73858,11.94826,1.20740,True,True,False,False,2
0.39980,0.29949,-1.37867,-2.31468,0.03979,29.23675,0.43908,98.00938,54.09317,60.94814,70.17486,82.60342,65.35336,7.62741,8.22672,9.07198,12.13922,1.44457,True,True,True,False,3
0.43092,0.33246,-1.61941,-2.43927,0.06457,30.48831,0.88218,102.51602,62.64901,68.78705,76.85861,87.27966,60.73113,7.51862,7.99085,8.65158,11.87955,1.13296,False,True,False,False,1
0.42490,0.30027,-1.78302,-2.46799,0.15692,29.60290,0.83312,99.10558,60.08305,66.05787,74.09549,84.91143,61.42393,7.47528,8.05432,8.93534,12.01203,1.46006,True,True,False,False,2
0.41421,0.30888,-1.58531,-2.40118,0.10079,29.82580,0.64595,99.94175,58.55249,64.92004,73.43395,84.76429,62.36458,7.59088,8.16460,9.00112,12.11016,1.41023,True,True,False,False,2
0.42293,0.31392,-1.67796,-2.38332,0.01302,32.45999,0.68822,106.14403,59.98214,66.22207,74.53570,85.52798,61.15870,7.41190,7.86438,8.48461,11.64172,1.07272,False,True,False,False,1
0.48307,0.34458,-1.41354,-2.52233,0.10094,26.60135,1.86959,95.63642,63.60549,69.78479,77.84143,88.08281,70.89338,7.88716,8.40773,9.14956,12.66674,1.26240,True,False,False,False,1
0.41578,0.36509,-1.74489,-2.53392,0.21836,29.41100,0.66645,100.32877,68.32033,73.98885,81.27345,90.29369,51.43452,7.61076,8.14930,8.95906,12.11900,1.34830,True,True,False,False,2
0.42713,0.25836,-1.85019,-2.37948,0.09100,31.87496,0.80763,102.88751,53.25632,59.34336,67.77850,79.76168,66.20417,7.42867,8.03525,8.96051,11.94248,1.53184,False,True,True,False,2
0.35812,0.27844,-1.84294,-2.27628,0.07724,34.53258,-0.39230,105.51899,53.49118,59.98384,68.85399,81.13155,53.41933,7.01957,7.60240,8.45910,11.05978,1.43952,False,True,True,False,2
0.39138,0.23022,-1.95061,-2.24172,0.06771,36.39249,0.10881,109.05415,46.19104,52.48143,61.37416,74.47844,62.10265,7.27257,7.96724,9.03859,11.63441,1.76602,False,True,True,False,2
0.35645,0.26652,-1.99786,-2.23972,0.07580,38.18675,-0.53094,112.41998,51.77336,58.23785,67.14442,79.66417,52.28763,7.04740,7.65533,8.55720,11.05861,1.50980,False,True,True,False,2
0.35639,0.31767,-1.98313,-2.43286,0.26235,32.36251,-0.37025,102.58619,62.34364,68.27954,76.16723,86.54621,46.36085,7.18544,7.80786,8.78266,11.39711,1.59722,False,True,False,False,1
0.31932,0.30279,-1.92671,-2.24663,0.22199,38.51512,-1.13383,111.66796,55.38418,62.11398,71.15111,83.27257,43.93613,7.10476,7.82093,8.91466,11.06513,1.80989,False,False,False,False,0
0.31932,0.37973,-1.83185,-2.31900,0.05036,34.87044,-1.06766,106.70567,67.01415,73.12957,80.90794,90.36150,36.63686,6.46888,6.82419,7.28956,9.82867,0.82068,False,False,False,False,0
0.34352,0.39763,-1.71057,-2.37126,0.05458,33.14208,-0.63331,105.21714,69.06655,75.04384,82.55142,91.47048,39.14502,6.74031,7.08889,7.54215,10.29469,0.80184,False,True,False,False,1
0.32645,0.31119,-1.96310,-2.23298,0.12107,40.04466,-1.08572,115.87715,57.02885,63.67578,72.54877,84.32192,43.47613,6.98554,7.56940,8.41396,10.77115,1.42843,False,False,False,False,0
0.33281,0.33527,-1.80101,-2.30745,0.20016,35.81979,-0.86664,109.37527,60.52774,67.06451,75.64334,86.67937,43.82692,7.29539,7.92723,8.86434,11.35062,1.56894,False,True,False,False,1
0.35095,0.29502,-1.93500,-2.30034,0.08076,35.14149,-0.53867,106.99050,57.02153,63.35096,71.89725,83.47578,49.09575,6.87237,7.39336,8.14882,10.74258,1.27645,False,True,False,False,1
0.30819,0.29918,-1.88542,-2.18824,0.24775,40.70533,-1.35554,114.05710,52.67436,59.73439,69.23923,82.04758,43.31766,7.13890,7.94642,9.18663,11.06843,2.04773,False,False,True,False,1
0.28806,0.31865,-1.99777,-2.24254,0.35459,39.94271,-1.65377,111.35442,56.66403,63.51464,72.61146,84.56633,37.19876,6.86441,7.66095,8.91678,10.58459,2.05237,False,False,False,False,0
0.31546,0.35299,-1.75063,-2.21923,0.04489,38.46957,-1.23211,113.48605,60.72253,67.53906,76.37400,87.48449,40.28514,6.81677,7.27893,7.89041,10.35455,1.07364,False,False,False,False,0
0.30107,0.34291,-1.70672,-2.18991,0.13469,38.47274,-1.43851,111.65964,57.78986,64.92496,74.23874,86.10351,40.11494,6.95041,7.55707,8.40924,10.61801,1.45883,False,False,False,False,0
0.33142,0.30270,-1.96677,-2.21213,0.01505,39.52357,-0.99281,114.82487,56.12484,62.74112,71.62638,83.54549,45.06161,6.72322,7.20046,7.85472,10.32086,1.13151,False,True,False,False,1
0.31940,0.32905,-1.88924,-2.20242,0.04621,40.58068,-1.22518,117.03438,58.35731,65.13665,74.07295,85.66092,41.53308,6.81158,7.30278,7.96886,10.37540,1.15728,False,False,False,False,0
0.31473,0.32678,-1.51556,-2.16591,0.04986,35.86646,-1.13676,107.25002,54.36245,61.74526,71.49266,84.16932,46.52613,7.07479,7.66750,8.47123,10.88650,1.39645,False,False,True,False,1
0.36416,0.27838,-1.57225,-2.21268,0.01906,34.17389,-0.28187,105.47187,50.19413,57.14575,66.64331,79.79024,58.57972,7.32858,7.95106,8.83203,11.54081,1.50346,False,True,True,False,2
