gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.29800,0.35866,-1.72137,-2.18253,0.03410,38.82347,-1.51164,112.47482,60.07546,67.10513,76.17999,87.50979,37.85630,6.59508,7.04808,7.63649,9.95339,1.04141,False,False,False,False,0
0.26455,0.35010,-1.89663,-2.04853,0.16448,49.06466,-2.25961,124.01119,54.50954,62.34561,72.52268,85.36839,32.35566,6.36213,7.01972,7.92931,9.43737,1.56719,False,False,False,False,0
0.28826,0.32981,-1.89478,-2.12045,0.18910,45.45931,-1.81202,121.40331,54.64189,62.04156,71.79037,84.41972,37.33968,6.82721,7.53280,8.55142,10.32787,1.72421,False,False,True,False,1
0.29528,0.30672,-1.87126,-2.13032,0.17999,42.74137,-1.61301,116.29219,52.09206,59.40480,69.19745,82.26583,40.91945,6.85806,7.59436,8.67880,10.50946,1.82074,False,False,True,False,1
0.34758,0.26582,-1.87266,-2.17918,0.06728,39.44227,-0.69978,113.94782,49.06901,55.87923,65.26681,78.47477,52.78996,7.16414,7.83707,8.82617,11.22144,1.66203,False,True,True,False,2
0.39669,0.23164,-1.97499,-2.27275,0.04251,34.80154,0.24091,106.05540,47.62565,53.78382,62.48085,75.27303,62.45530,7.08277,7.70139,8.64486,11.32291,1.56208,False,True,True,False,2
0.37992,0.23538,-1.78122,-2.22857,0.14258,35.10412,-0.02477,105.95104,45.15878,51.70453,60.92444,74.41987,62.23216,7.54287,8.38460,9.71589,12.14655,2.17301,False,True,True,False,2
0.41285,0.28050,-1.78956,-2.42612,0.21050,30.59260,0.61047,100.80558,56.30483,62.44656,70.82504,82.39113,62.23634,7.72618,8.43895,9.56470,12.49989,1.83852,False,True,False,False,1
0.42323,0.33741,-1.69228,-2.46367,0.05680,29.72195,0.79070,99.67826,64.34302,70.28223,78.06509,88.04981,57.48691,7.15256,7.56923,8.14763,11.26858,0.99506,True,True,False,False,2
0.36860,0.30689,-1.76443,-2.35617,0.12628,32.08932,-0.16118,102.29616,58.49274,64.83166,73.31924,84.64354,52.75918,7.19464,7.76337,8.60237,11.36886,1.40773,False,True,False,False,1
0.30143,0.29691,-1.81794,-2.09787,0.12331,43.14947,-1.52246,117.10020,49.80750,57.24304,67.26944,80.82008,43.46040,6.90998,7.64177,8.69881,10.60401,1.78882,False,False,True,False,1
0.35950,0.25380,-1.93312,-2.20527,0.03749,37.92874,-0.46240,111.25942,48.75271,55.31617,64.44100,77.48106,55.02151,7.02331,7.64248,8.55414,11.05123,1.53083,False,True,True,False,2
0.33241,0.28506,-1.77408,-2.14918,0.07818,40.44758,-0.97493,115.54327,50.06047,57.18534,66.87372,80.16953,49.84467,7.22423,7.91709,8.91541,11.21867,1.69117,False,True,True,False,2
0.33487,0.24308,-1.97925,-2.04951,0.04607,46.83550,-1.06770,123.44288,42.09115,49.21463,59.19360,73.65444,51.67314,7.05423,7.84926,9.02220,10.99399,1.96797,False,False,True,False,1
0.37083,0.25389,-1.79264,-2.17462,0.00175,38.51527,-0.30146,113.45420,47.18190,53.94872,63.35569,76.79742,58.80737,7.30040,7.94391,8.87077,11.48367,1.57037,False,True,True,False,2
0.40005,0.21807,-1.83230,-2.19628,0.05224,36.62601,0.25613,109.18049,42.41407,48.81126,57.93337,71.59044,66.25743,7.47518,8.25176,9.45477,12.02655,1.97959,False,True,True,False,2
0.41301,0.20281,-1.63783,-2.16555,0.04645,34.17003,0.56552,103.62568,38.20387,44.61406,53.85444,67.96751,72.25073,7.64651,8.52851,9.91501,12.45577,2.26850,False,True,True,False,2
0.42471,0.20059,-1.97843,-2.22877,0.04792,36.36005,0.66724,108.96865,41.35289,47.37341,56.06578,69.38048,69.48594,7.40380,8.15724,9.35123,11.99049,1.94744,False,True,True,False,2
0.40347,0.21252,-1.85871,-2.18332,0.00274,36.80013,0.30685,109.31179,41.61264,47.94305,57.00562,70.67232,66.85905,7.31610,8.03208,9.12252,11.74118,1.80642,False,True,True,False,2
0.41458,0.20969,-1.85088,-2.21153,0.06906,36.25200,0.50638,108.80212,41.52880,47.78855,56.76799,70.35956,69.01783,7.58598,8.39934,9.68367,12.28158,2.09769,False,True,True,False,2
0.42280,0.20485,-1.93103,-2.22751,0.02622,35.79643,0.65031,107.99673,41.90610,47.98978,56.74674,70.08567,69.55934,7.35737,8.07671,9.19946,11.88741,1.84209,False,True,True,False,2
0.43145,0.21492,-1.91997,-2.27391,0.02192,34.40044,0.82167,106.29504,44.78892,50.83860,59.48453,72.48218,70.37613,7.33848,7.99551,9.00895,11.83677,1.67046,False,True,True,False,2
0.38062,0.23047,-1.95283,-2.24721,0.10389,35.67600,-0.03454,106.70419,46.14589,52.44789,61.35547,74.47742,60.34208,7.19570,7.92175,9.05964,11.54077,1.86394,False,True,True,False,2
0.37901,0.27173,-1.94708,-2.29820,0.04536,35.39203,-0.09151,108.48389,54.10488,60.36842,68.96634,80.97100,55.73551,7.05833,7.59359,8.37449,11.11127,1.31615,False,True,True,False,2
0.40232,0.27704,-1.94139,-2.42600,0.18490,31.50592,0.41289,101.63185,57.04705,63.01528,71.17708,82.49471,58.57191,7.36041,7.99370,8.98651,11.83163,1.62610,False,True,False,False,1
0.38075,0.22327,-1.85393,-2.14477,0.02640,39.21529,-0.13140,113.15361,41.93007,48.52567,57.89603,71.82995,62.36205,7.36033,8.12388,9.27975,11.72842,1.91942,False,True,True,False,2
0.42581,0.20793,-1.81278,-2.23986,0.10935,34.91020,0.73117,106.69998,41.58636,47.79049,56.70127,70.21989,71.57408,7.76366,8.63540,10.04123,12.66248,2.27757,False,True,True,False,2
0.41776,0.27001,-1.68993,-2.35691,0.09867,31.32225,0.66964,102.09127,53.20001,59.54946,68.27597,80.48733,66.09349,7.61592,8.26303,9.23983,12.23795,1.62392,False,True,True,False,2
0.39606,0.27820,-1.54624,-2.30246,0.02714,30.71302,0.34135,99.72066,52.33658,58.98502,68.06957,80.64785,64.19528,7.35035,7.93101,8.76324,11.70037,1.41289,False,True,True,False,2
0.33558,0.29791,-1.75939,-2.18638,0.01856,38.23673,-0.87667,112.36193,53.22866,60.17874,69.54394,82.18478,49.12133,6.99047,7.54254,8.30343,10.80573,1.31296,False,True,True,False,2
0.31703,0.39253,-1.68123,-2.36924,0.20384,31.82634,-1.00604,101.24424,67.47280,73.68578,81.51739,90.88180,37.10618,6.94298,7.45367,8.18802,10.72786,1.24504,False,False,False,False,0
0.31094,0.30474,-1.80190,-2.16058,0.20871,41.37786,-1.33684,115.98401,52.31318,59.54879,69.25176,82.23367,44.22580,7.26153,8.06166,9.26149,11.21574,1.99995,False,False,True,False,1
0.30328,0.26906,-1.97715,-2.14633,0.34437,43.38614,-1.45383,115.03119,47.07367,54.23102,64.07443,77.86556,44.49215,7.09408,8.09853,9.72799,11.06289,2.63391,False,False,True,False,1
0.36497,0.23434,-1.99901,-2.24437,0.25122,38.14579,-0.34968,110.60951,45.85886,52.29438,61.36570,74.66155,56.89385,7.51046,8.44175,9.97828,12.06663,2.46783,False,True,True,False,2
0.38533,0.22532,-1.92726,-2.16838,0.00441,39.09013,-0.06657,113.67933,43.52330,49.99327,59.17178,72.78400,61.91152,7.24966,7.93728,8.96636,11.51513,1.71670,False,True,True,False,2
0.41244,0.19719,-1.91676,-2.17358,0.04991,37.73736,0.44144,110.40524,38.88126,45.05482,53.98971,67.73693,68.50875,7.46178,8.29143,9.60781,12.08379,2.14603,False,True,True,False,2
0.39041,0.21354,-1.91664,-2.15054,0.01946,39.33169,0.02381,113.41531,40.98306,47.41082,56.60606,70.45427,63.82892,7.33297,8.09216,9.25295,11.72231,1.91997,False,True,True,False,2
0.34982,0.22885,-1.96296,-2.11575,0.16100,43.00823,-0.70828,117.00552,41.51294,48.31198,57.93314,72.13620,55.46583,7.33969,8.28114,9.77630,11.65304,2.43661,False,True,True,False,2
0.36024,0.26741,-1.71888,-2.21262,0.04595,35.55583,-0.38102,107.34919,49.51269,56.30124,65.64838,78.77227,56.82766,7.22233,7.86735,8.80635,11.39180,1.58402,False,True,True,False,2
0.38603,0.28676,-1.93808,-2.33052,0.04827,35.08918,0.01938,108.99025,56.97567,63.14774,71.53044,83.00920,55.02482,7.12165,7.62343,8.34622,11.17924,1.22457,False,True,False,False,1
0.37094,0.32798,-1.77995,-2.38382,0.14281,32.56159,-0.15260,104.36226,61.78152,67.98484,76.16806,86.79413,50.14075,7.28645,7.83097,8.62826,11.46153,1.34181,False,True,False,False,1
0.35084,0.33146,-1.53006,-2.28137,0.05013,32.49647,-0.46953,103.24199,58.29576,65.13036,74.12424,85.75101,51.05611,7.19535,7.71647,8.42889,11.20207,1.23354,False,True,False,False,1
0.39920,0.33427,-1.64811,-2.41233,0.05755,30.34506,0.37915,100.41929,62.58881,68.76741,76.88190,87.33397,55.47352,7.16517,7.61170,8.23109,11.26218,1.06592,False,True,False,False,1
0.40384,0.37247,-1.73535,-2.53066,0.22591,29.12840,0.48274,99.25081,68.92753,74.58884,81.82648,90.70460,49.08720,7.51327,8.04521,8.84418,11.94182,1.33092,True,True,False,False,2
0.40672,0.26849,-1.53237,-2.29614,0.05152,31.02607,0.50529,100.95084,50.64150,57.30310,66.46844,79.31914,67.31774,7.62374,8.27968,9.24312,12.21357,1.61937,False,True,True,False,2
0.38647,0.29896,-1.59414,-2.34905,0.07127,30.02720,0.20152,98.33820,56.33866,62.84777,71.61222,83.42611,59.29319,7.24595,7.80083,8.60105,11.50858,1.35509,False,True,False,False,1
0.40042,0.30320,-1.54673,-2.38579,0.14967,29.14715,0.45042,97.95415,56.97206,63.47039,72.19417,83.88919,61.75900,7.70008,8.36188,9.35526,12.35888,1.65518,True,True,False,False,2
0.38672,0.29742,-1.66339,-2.31197,0.01678,32.78569,0.10696,104.46843,56.05645,62.57657,71.36542,83.23570,58.31036,7.21951,7.72437,8.42778,11.34629,1.20827,False,True,False,False,1
0.41947,0.30527,-1.43925,-2.38275,0.03491,28.06914,0.79923,95.62384,56.82934,63.39016,72.18496,83.94378,66.56190,7.41580,7.94065,8.67790,11.82172,1.26211,True,True,False,False,2
0.39389,0.30956,-1.63149,-2.33324,0.01060,32.40764,0.22801,104.46457,57.91753,64.39569,73.05335,84.56491,58.37570,7.25939,7.73513,8.38696,11.38337,1.12758,False,True,False,False,1
0.37491,0.31033,-1.77626,-2.35375,0.08265,32.65218,-0.08273,103.88813,59.22356,65.51498,73.91851,85.08112,53.02940,7.13199,7.64406,8.37931,11.21111,1.24732,False,True,False,False,1
0.32979,0.35885,-1.74073,-2.33665,0.18762,33.96498,-0.86514,105.97958,63.65537,70.05788,78.32199,88.63699,41.58111,7.16211,7.72605,8.54558,11.11024,1.38347,False,True,False,False,1
0.31332,0.30448,-1.69994,-2.14772,0.18328,40.09217,-1.26165,113.95095,51.48110,58.83730,68.70376,81.90875,45.99729,7.35082,8.15683,9.35121,11.37283,2.00040,False,False,True,False,1
0.33813,0.27424,-1.99898,-2.24175,0.10405,37.39670,-0.79467,109.55116,52.71677,59.22518,68.14335,80.55463,48.75355,6.84955,7.45625,8.36116,10.72756,1.51162,False,True,True,False,2
0.38661,0.24345,-1.88618,-2.25642,0.04190,35.06260,0.06461,106.73153,48.41694,54.77134,63.67061,76.56058,60.98369,7.15376,7.77866,8.71658,11.38989,1.56282,False,True,True,False,2
0.37798,0.24825,-1.92087,-2.27326,0.09452,35.02582,-0.07305,106.38304,49.46640,55.80613,64.65470,77.39154,58.62503,7.17854,7.84132,8.85704,11.44725,1.67850,False,True,True,False,2
0.36600,0.23907,-1.99521,-2.22483,0.15231,38.44858,-0.35583,111.76347,46.68807,53.14475,62.21542,75.42874,56.65368,7.32068,8.11311,9.36535,11.67287,2.04467,False,True,True,False,2
0.37794,0.26395,-1.99100,-2.27937,0.05399,36.65785,-0.14559,110.80961,52.69959,58.98298,67.65582,79.88777,55.84350,7.11872,7.68714,8.52648,11.21486,1.40777,False,True,True,False,2
0.35111,0.29893,-1.72210,-2.22376,0.02667,36.77149,-0.59009,110.88625,54.20252,61.02939,70.22192,82.61336,51.85016,7.16210,7.71470,8.48211,11.13125,1.32001,False,True,True,False,2
0.38169,0.26763,-1.87334,-2.29323,0.09124,35.21810,-0.03787,108.31462,52.55867,58.94249,67.73101,80.06707,57.74868,7.32758,7.95653,8.90002,11.62004,1.57244,False,True,True,False,2
0.37080,0.27444,-1.90954,-2.29503,0.08335,35.19440,-0.21410,107.71910,53.86807,60.22235,68.92806,81.04051,54.76906,7.13235,7.71744,8.58540,11.25630,1.45304,False,True,True,False,2
0.33465,0.26756,-1.91791,-2.16458,0.04225,39.60716,-0.90800,113.05444,49.28038,56.10369,65.49771,78.68487,50.03915,6.87172,7.49062,8.38553,10.70653,1.51382,False,True,True,False,2
0.30239,0.35759,-1.91050,-2.25823,0.17250,39.04360,-1.45190,113.54304,62.64831,69.20729,77.68086,88.27436,36.00678,6.79462,7.33485,8.10679,10.35197,1.31216,False,False,False,False,0
0.28255,0.32858,-1.79900,-2.03510,0.02937,46.96267,-1.93819,122.85605,51.82104,59.65408,69.98281,83.38460,37.89673,6.52727,7.11633,7.88962,9.77057,1.36235,False,False,True,False,1
0.27836,0.35246,-1.99303,-2.13936,0.15526,45.78269,-1.99770,122.08642,58.78870,65.93110,75.19184,86.84571,32.68375,6.46332,7.03344,7.82971,9.66835,1.36638,False,False,False,False,0
0.28889,0.31537,-1.97299,-2.04428,0.06875,49.92559,-1.91465,127.89199,51.26466,58.89609,69.05325,82.45802,37.93307,6.56216,7.19333,8.05564,9.85277,1.49348,False,False,True,False,1
0.28210,0.34561,-1.96954,-2.09947,0.06113,46.86531,-1.97275,124.24183,57.11504,64.41624,73.92867,86.00458,34.07788,6.38223,6.89280,7.57001,9.51140,1.18778,False,False,False,False,0
0.28000,0.34879,-1.84239,-2.10796,0.09483,44.35196,-1.92815,119.59175,56.78241,64.20161,73.84619,86.04023,35.03184,6.51262,7.07198,7.82728,9.75422,1.31466,False,False,False,False,0
0.30905,0.30492,-1.77464,-2.10947,0.08919,42.80212,-1.41087,118.24245,51.20352,58.61152,68.54442,81.83086,44.30527,7.02443,7.70745,8.67069,10.75877,1.64626,False,False,True,False,1
0.33653,0.32960,-1.56542,-2.20968,0.01319,36.05723,-0.81205,109.69748,56.54422,63.62943,72.96534,85.06302,48.61888,7.14784,7.66425,8.34890,10.99940,1.20106,False,True,False,False,1
0.32605,0.31750,-1.58429,-2.20093,0.05129,35.24019,-0.93830,106.51575,54.76403,61.89136,71.36332,83.82958,48.16155,7.05516,7.62986,8.42119,10.92055,1.36603,False,True,True,False,2
0.31080,0.34025,-1.81827,-2.28553,0.25334,36.38955,-1.22564,108.71962,60.27180,66.93986,75.66036,86.80732,40.14813,7.14622,7.82405,8.84510,11.06741,1.69888,False,False,False,False,0
0.31884,0.29568,-1.88751,-2.27495,0.26958,35.83765,-1.05094,106.01758,54.73072,61.41124,70.42740,82.63212,45.16281,7.11614,7.88507,9.09231,11.18916,1.97617,False,False,True,False,1
0.32274,0.26253,-1.91544,-2.22768,0.29051,37.06792,-0.99230,106.43612,48.81782,55.58297,64.93014,78.13733,48.78577,7.15801,8.05633,9.51340,11.35173,2.35539,False,True,True,False,2
0.31360,0.33656,-1.92215,-2.26986,0.16268,37.95186,-1.23373,111.63479,60.69716,67.22868,75.79282,86.79177,39.51133,6.85998,7.41882,8.22873,10.54847,1.36874,False,False,False,False,0
0.27408,0.39412,-1.67021,-2.11329,0.06887,43.04925,-2.00982,118.73370,61.00763,68.48261,77.89444,89.12564,32.06777,6.53469,7.01860,7.63368,9.66363,1.09899,False,False,False,False,0
0.29278,0.40902,-1.40862,-2.18697,0.05308,35.81744,-1.52134,108.39361,63.11060,70.42133,79.53051,90.19690,36.46299,6.90254,7.36358,7.94099,10.35382,1.03846,False,False,False,False,0
0.31169,0.34313,-1.43935,-2.16124,0.03689,35.58290,-1.18535,107.25538,55.66035,63.15991,72.94788,85.41311,45.49215,7.11532,7.68318,8.43258,10.88879,1.31726,False,False,False,False,0
0.32602,0.32389,-1.70023,-2.23896,0.07291,35.44013,-0.95163,107.09461,57.34739,64.19148,73.24606,85.06551,45.69959,6.93371,7.47215,8.22147,10.71984,1.28776,False,True,False,False,1
0.30385,0.33337,-1.67245,-2.12970,0.06218,40.93118,-1.46185,116.01504,54.91640,62.34378,72.10454,84.69169,41.97661,6.96455,7.55665,8.35617,10.58281,1.39162,False,False,True,False,1
0.31182,0.29181,-1.70764,-2.06517,0.03841,43.19672,-1.36371,118.20218,47.90320,55.49830,65.77691,79.76028,46.97547,7.03996,7.73858,8.70637,10.80029,1.66641,False,False,True,False,1
0.35691,0.27804,-1.53707,-2.16545,0.02271,36.03267,-0.45283,108.89887,48.51755,55.69493,65.50333,79.08660,58.01465,7.49494,8.17842,9.14378,11.76459,1.64885,False,True,True,False,2
0.37410,0.24493,-1.99930,-2.28985,0.14833,35.30585,-0.13972,106.50284,49.52537,55.77865,64.52709,77.17418,57.25297,7.19434,7.90493,9.02508,11.51180,1.83074,False,True,True,False,2
0.33965,0.30692,-1.90914,-2.36330,0.24064,32.97755,-0.64761,102.38712,58.94049,65.21152,73.60804,84.81048,46.50104,7.09218,7.74817,8.76755,11.21662,1.67537,False,True,False,False,1
0.35392,0.35094,-1.68242,-2.36475,0.14558,32.35810,-0.42634,103.79798,63.26071,69.60309,77.83536,88.21518,46.55300,7.25804,7.79242,8.55946,11.33778,1.30141,False,True,False,False,1
0.35320,0.37631,-1.54303,-2.32695,0.02647,32.82378,-0.46384,105.19863,64.65010,71.15057,79.43861,89.55562,45.64512,7.04959,7.45071,7.96735,10.82606,0.91776,False,True,False,False,1
0.34005,0.40039,-1.59935,-2.40686,0.20060,30.64667,-0.60631,100.68207,68.46642,74.59762,82.28357,91.38253,40.17822,7.23911,7.75481,8.49513,11.25615,1.25603,False,True,False,False,1
0.36962,0.34320,-1.90156,-2.43748,0.13582,31.67723,-0.14530,101.98589,65.73587,71.53227,79.09703,88.73014,46.02727,6.91979,7.37121,8.02557,10.83754,1.10578,False,True,False,False,1
0.34152,0.33520,-1.69659,-2.39713,0.35438,30.88301,-0.56619,100.30792,61.13162,67.56708,76.01340,86.87999,46.58458,7.72545,8.53425,9.82172,12.28733,2.09627,False,True,False,False,1
0.31783,0.36641,-1.45957,-2.21593,0.00746,34.47754,-1.07058,106.18260,60.13378,67.29036,76.47875,87.83732,43.48747,6.92738,7.37819,7.94888,10.54943,1.02150,False,False,False,False,0
0.31943,0.32371,-1.81300,-2.18591,0.01591,39.62990,-1.19004,114.83937,56.85289,63.77267,72.92861,84.88323,43.18965,6.77663,7.26147,7.90837,10.33542,1.13173,False,False,False,False,0
0.31009,0.33737,-1.88786,-2.27307,0.21516,37.65134,-1.27594,110.83865,60.28085,66.89604,75.56495,86.68688,39.43332,6.98761,7.61306,8.54111,10.77649,1.55351,False,False,False,False,0
0.32962,0.29668,-1.91647,-2.21182,0.14825,40.31801,-1.02873,115.88361,53.98594,60.79763,69.98429,82.40371,46.17913,7.17057,7.84843,8.85350,11.12999,1.68293,False,False,True,False,1
0.33748,0.33812,-1.49433,-2.22650,0.00291,34.30839,-0.74406,106.40861,57.54881,64.63326,73.91222,85.80546,48.92371,7.10017,7.58827,8.22516,10.92963,1.12499,False,True,False,False,1
0.30992,0.32370,-1.87637,-2.18112,0.11390,41.48557,-1.38549,117.36556,56.42326,63.41182,72.65880,84.73239,41.05426,6.91582,7.51250,8.35629,10.56704,1.44047,False,False,False,False,0
0.30326,0.40353,-1.74852,-2.29430,0.18271,36.97515,-1.39757,111.42615,67.34711,73.74048,81.73743,91.16692,33.42999,6.94491,7.44545,8.14447,10.53062,1.19956,False,False,False,False,0
0.29266,0.37162,-1.87310,-2.22508,0.14273,40.17144,-1.64201,115.13508,63.17059,69.86695,78.43298,88.95198,33.88038,6.66152,7.16572,7.86352,10.05127,1.20199,False,False,False,False,0
0.29819,0.31258,-1.87102,-2.16309,0.12219,40.28814,-1.51527,112.92032,54.34620,61.43689,70.89301,83.41758,40.72389,6.68907,7.30746,8.19334,10.25279,1.50427,False,False,True,False,1
0.32134,0.28834,-1.89709,-2.19300,0.11309,38.94133,-1.10646,111.70372,52.41810,59.27890,68.58655,81.30575,46.17660,6.89327,7.53738,8.48293,10.71040,1.58966,False,False,True,False,1
0.32527,0.26034,-1.98383,-2.05496,0.05607,47.77849,-1.26042,125.45259,44.65388,51.91252,61.95712,76.19019,48.51128,7.00738,7.76537,8.86556,10.82611,1.85817,False,False,True,False,1
0.31595,0.27250,-1.98378,-2.18487,0.22426,40.66627,-1.21468,112.99709,49.66982,56.55675,66.00523,79.18427,45.92313,7.00106,7.80953,9.07218,10.95062,2.07112,False,False,True,False,1
0.32179,0.29963,-1.86995,-2.28066,0.21911,35.03825,-0.98578,104.83641,55.65893,62.28290,71.19783,83.20426,45.38958,7.00402,7.69722,8.76202,10.99789,1.75800,False,True,False,False,1
0.32831,0.28981,-1.83815,-2.15774,0.11648,41.60815,-1.07600,117.60099,51.09092,58.17612,67.77826,80.87513,47.82856,7.23634,7.95112,8.99614,11.21427,1.75981,False,False,True,False,1
0.30558,0.28594,-1.84988,-2.04170,0.00266,45.80941,-1.53118,121.57675,47.23464,54.78406,65.04340,79.10682,44.75525,6.72956,7.37159,8.24667,10.26595,1.51711,False,False,True,False,1
0.36869,0.23389,-1.86994,-2.14309,0.04020,40.04212,-0.35585,114.58260,43.46744,50.17499,59.63280,73.50334,59.27852,7.31932,8.07246,9.20437,11.59786,1.88505,False,True,True,False,2
0.35206,0.21547,-1.98313,-2.07576,0.03841,42.61436,-0.65692,115.52036,39.04467,45.73992,55.30472,69.67337,56.61274,6.98922,7.80002,9.03899,11.08358,2.04977,False,True,True,False,2
0.39876,0.30957,-1.90311,-2.48447,0.23477,30.30970,0.38214,99.98795,62.05830,67.89906,75.70487,86.08374,54.33057,7.42469,8.04086,9.00569,11.91623,1.58100,False,True,False,False,1
0.41048,0.30773,-1.94254,-2.45479,0.16950,32.52372,0.48878,105.62611,61.90058,67.73361,75.53922,85.94243,55.51003,7.48276,8.04510,8.89983,11.90610,1.41707,False,True,False,False,1
0.31661,0.28288,-1.85244,-2.20178,0.27495,38.83417,-1.15597,110.54943,50.61611,57.61189,67.13941,80.25132,46.65108,7.27564,8.15774,9.54930,11.40705,2.27365,False,False,True,False,1
0.30905,0.28607,-1.94536,-2.20631,0.18596,38.29292,-1.26877,108.88926,52.28986,59.11892,68.39845,81.11659,44.03024,6.78241,7.48440,8.55275,10.57331,1.77034,False,False,True,False,1
0.35305,0.33822,-1.78725,-2.35804,0.08681,32.70864,-0.44419,103.41213,62.78431,68.99676,77.13302,87.56023,46.34158,6.88839,7.34411,7.98307,10.71619,1.09469,False,True,False,False,1
0.33122,0.30945,-1.85934,-2.25208,0.12148,37.25156,-0.92137,110.66455,56.70540,63.36788,72.27259,84.11440,45.75702,7.02888,7.62117,8.48137,10.91379,1.45249,False,True,False,False,1
0.31894,0.34810,-1.95375,-2.30495,0.18474,37.82437,-1.15597,112.46410,63.10854,69.43046,77.65259,88.05726,38.45954,6.94710,7.49387,8.29109,10.68094,1.34399,False,False,False,False,0
0.29525,0.34121,-1.71105,-2.14470,0.06939,40.15811,-1.57666,113.89994,56.54521,63.85757,73.41417,85.61480,39.45663,6.74577,7.29864,8.04379,10.22447,1.29802,False,False,False,False,0
0.30197,0.32855,-1.87461,-2.19508,0.05536,38.79339,-1.43355,111.47485,57.88989,64.73576,73.76296,85.47637,39.50981,6.50695,6.99234,7.65414,9.91463,1.14720,False,False,False,False,0
0.32234,0.28223,-1.78634,-2.11636,0.05406,41.28117,-1.14910,115.63742,48.80029,56.03776,65.89901,79.48170,48.45905,7.02507,7.70218,8.66517,10.86842,1.64011,False,False,True,False,1
