gic_a,gic_b,gic_T_off,gic_log10_kappa,gic_nu,S1900_mm,inv_z,S2020_mm,com1p2,com1p5,com2p0,com3p0,sens_mm,ds126,ds245,ds585,ds245_2150,spread,g_s1900,g_inv,g_lad,g_spread,npass
0.28242,0.35133,-1.93837,-2.04798,0.05527,51.38543,-2.08355,131.68329,55.60505,63.27692,73.23206,85.77781,33.91776,6.50192,7.05215,7.76892,9.61102,1.26700,False,False,False,False,0
0.27967,0.36653,-1.98471,-2.01082,0.03442,56.50158,-2.26523,139.94471,56.18550,64.05319,74.15373,86.63795,31.55603,6.40562,6.92901,7.58607,9.34233,1.18046,False,False,False,False,0
0.30686,0.31221,-1.91406,-2.08773,0.05892,47.33759,-1.58488,126.51650,52.30879,59.70792,69.57795,82.65693,41.38680,6.88490,7.50771,8.36230,10.42151,1.47739,False,False,True,False,1
0.33989,0.30811,-1.89465,-2.19768,0.01153,41.00757,-0.91131,119.00301,55.88256,62.64469,71.69113,83.74216,46.60186,7.01031,7.51387,8.19716,10.74423,1.18686,False,True,False,False,1
0.34107,0.26608,-1.97047,-2.12470,0.00281,43.55201,-0.92978,121.23682,48.30521,55.22394,64.75933,78.17064,50.44364,7.00092,7.61404,8.47964,10.83021,1.47872,False,True,True,False,2
0.34449,0.26313,-1.98264,-2.14600,0.03123,42.62344,-0.84590,119.63786,48.49124,55.31382,64.73639,78.03993,51.10100,7.05223,7.68988,8.60978,10.96096,1.55754,False,True,True,False,2
0.31179,0.32837,-1.89765,-2.15810,0.08341,43.90022,-1.43410,122.36936,56.57127,63.62793,72.93428,85.01272,40.50677,6.94446,7.51644,8.30583,10.53863,1.36137,False,False,False,False,0
0.33980,0.34120,-1.75807,-2.25690,0.13093,38.94422,-0.86462,116.80506,59.97342,66.70867,75.51112,86.74913,44.68909,7.46349,8.06027,8.90609,11.49220,1.44261,False,True,False,False,1
0.31130,0.37779,-1.74268,-2.21393,0.01495,39.67871,-1.34982,116.40614,63.43526,70.18302,78.77739,89.24850,37.15680,6.72489,7.12160,7.62063,10.09778,0.89575,False,False,False,False,0
0.29219,0.40260,-1.73893,-2.18707,0.08063,41.96051,-1.72043,119.75791,64.73615,71.62653,80.25077,90.43190,32.42696,6.73340,7.17810,7.75097,10.01559,1.01757,False,False,False,False,0
0.29650,0.34886,-1.84200,-2.12368,0.09862,45.68572,-1.72310,124.47982,57.33211,64.65844,74.18176,86.22129,37.09256,6.86818,7.44974,8.23862,10.30943,1.37044,False,False,False,False,0
0.34475,0.29179,-1.94219,-2.16030,0.03582,44.23719,-0.91928,124.85596,52.63561,59.54039,68.88488,81.59776,48.50240,7.25236,7.85187,8.69060,11.15062,1.43825,False,True,True,False,2
0.29727,0.35927,-1.85509,-2.12074,0.08686,47.08199,-1.76107,127.66269,58.57750,65.88225,75.30814,87.06696,35.93028,6.87848,7.43197,8.16966,10.26722,1.29117,False,False,False,False,0
0.28530,0.33636,-1.94496,-2.01344,0.06330,53.82109,-2.07975,134.54271,52.42555,60.32745,70.68990,84.00178,35.68962,6.59255,7.21580,8.04064,9.77096,1.44809,False,False,True,False,1
0.29003,0.36849,-1.93733,-2.13987,0.07312,46.38184,-1.86278,125.98998,60.93436,67.98320,77.02003,88.16162,33.09977,6.58286,7.06195,7.69130,9.78270,1.10844,False,False,False,False,0
0.27797,0.37263,-1.96484,-2.04644,0.05125,53.26513,-2.21731,135.23349,58.12681,65.75898,75.51513,87.48013,31.00332,6.39799,6.90082,7.53905,9.35884,1.14106,False,False,False,False,0
0.26283,0.44335,-1.62557,-2.07763,0.03957,46.51711,-2.29913,124.89802,64.42722,72.00096,81.21324,91.54196,26.95274,6.35072,6.75775,7.23655,9.17657,0.88583,False,False,False,False,0
0.25563,0.43785,-1.81246,-2.08617,0.20810,50.58216,-2.49457,129.63764,64.36392,71.86761,81.02998,91.37439,24.57667,6.37928,6.92654,7.65062,9.19972,1.27134,False,False,False,False,0
0.26426,0.41180,-1.66182,-1.91442,0.00864,59.70052,-2.55240,142.25860,55.10830,64.05892,75.18965,88.17730,29.42429,6.42608,6.97636,7.60741,9.15174,1.18133,False,False,False,False,0
0.26672,0.38387,-1.81706,-2.04392,0.14259,50.98029,-2.30578,129.46800,57.78116,65.68520,75.70929,87.82812,30.39235,6.50786,7.11444,7.91775,9.52678,1.40989,False,False,False,False,0
0.27234,0.34713,-1.92757,-1.93888,0.02483,58.55398,-2.37330,138.93008,50.60542,59.04852,70.03691,83.95939,33.23456,6.29921,6.91057,7.68089,9.20439,1.38168,False,False,True,False,1
0.29252,0.33593,-1.97758,-2.01907,0.02612,54.50578,-2.00417,137.34768,53.04389,60.83394,71.05283,84.18757,36.23916,6.63564,7.21286,7.96065,9.82358,1.32502,False,False,True,False,1
0.27901,0.35042,-1.92844,-1.98826,0.09221,56.79907,-2.24220,138.15827,52.72256,60.87328,71.45659,84.80954,33.71454,6.56664,7.22109,8.08401,9.64731,1.51736,False,False,True,False,1
0.30119,0.33575,-1.96879,-2.10812,0.01182,47.22619,-1.70055,127.43670,56.66280,63.84901,73.27697,85.39785,37.44257,6.62027,7.10631,7.73797,9.90029,1.11770,False,False,False,False,0
0.31548,0.31738,-1.86299,-2.13328,0.03196,43.84150,-1.36893,122.06295,54.50483,61.67045,71.19412,83.73044,42.66709,6.90806,7.46146,8.20866,10.49268,1.30060,False,False,True,False,1
0.29598,0.33760,-1.93181,-2.08776,0.01616,47.82163,-1.79067,127.63408,55.83080,63.19174,72.83634,85.20639,37.06138,6.60132,7.10756,7.76427,9.85441,1.16295,False,False,False,False,0
0.27624,0.37295,-1.84163,-2.02117,0.06471,53.06699,-2.22190,134.06040,56.31762,64.28566,74.46888,86.95258,32.22782,6.54064,7.10348,7.82059,9.57391,1.27996,False,False,False,False,0
0.26108,0.42359,-1.77199,-2.04832,0.06582,50.69796,-2.42046,130.38066,62.22916,69.95190,79.47653,90.42544,26.75944,6.25763,6.71192,7.26525,9.02731,1.00762,False,False,False,False,0
0.26144,0.43729,-1.79332,-2.13874,0.13817,45.47991,-2.29068,122.79780,66.52724,73.56744,82.16723,91.88333,25.39398,6.31630,6.76451,7.34294,9.20279,1.02664,False,False,False,False,0
0.26508,0.39730,-1.96110,-2.02974,0.09881,55.56958,-2.46595,137.13524,59.70184,67.48293,77.25837,88.87648,27.37169,6.22560,6.73962,7.39370,8.99952,1.16810,False,False,False,False,0
0.26028,0.43193,-1.85009,-2.14115,0.22508,47.34746,-2.34850,125.42738,65.85339,72.95718,81.66733,91.57494,25.10689,6.44938,6.98601,7.71471,9.39919,1.26533,False,False,False,False,0
0.27604,0.39329,-1.91862,-2.08790,0.11922,51.36870,-2.20740,132.93549,61.21293,68.63437,77.98430,89.15350,29.36328,6.53283,7.05751,7.74398,9.55590,1.21115,False,False,False,False,0
0.29429,0.31083,-1.94794,-2.05168,0.05799,48.96514,-1.80791,126.98245,50.93967,58.52031,68.64232,82.07906,39.41459,6.64899,7.28042,8.14341,10.01849,1.49442,False,False,True,False,1
0.32517,0.30505,-1.96944,-2.11841,0.00110,46.47189,-1.29565,127.52525,53.31730,60.40720,69.91269,82.62529,43.91193,6.94437,7.48522,8.21059,10.53541,1.26622,False,False,True,False,1
0.28638,0.36251,-1.89903,-2.09890,0.00808,46.90596,-1.92834,126.02727,58.99453,66.28467,75.67030,87.33061,33.74691,6.42384,6.86694,7.42263,9.50766,0.99879,False,False,False,False,0
0.26591,0.40319,-1.91449,-2.09910,0.14466,49.71814,-2.31543,128.91427,62.45359,69.79959,78.99029,89.83202,27.44408,6.35264,6.86590,7.54301,9.27493,1.19038,False,False,False,False,0
0.29345,0.34549,-1.90956,-2.09512,0.02914,47.38603,-1.82087,126.92026,56.80513,64.15665,73.73548,85.89767,36.20499,6.60315,7.10792,7.76324,9.84426,1.16009,False,False,False,False,0
0.29350,0.34358,-1.98099,-2.12764,0.09717,47.01902,-1.80685,126.17749,57.71776,64.87778,74.21967,86.11002,35.52603,6.66346,7.21494,7.96697,9.98206,1.30351,False,False,False,False,0
0.29762,0.34206,-1.92374,-2.13927,0.09609,45.42941,-1.69906,123.91605,57.61725,64.76543,74.10185,86.00837,36.89994,6.76072,7.31968,8.08387,10.16950,1.32315,False,False,False,False,0
0.30462,0.30613,-1.95411,-2.06149,0.10315,50.24003,-1.67872,130.14017,50.45093,58.00069,68.11499,81.62297,41.21695,6.95325,7.66579,8.66971,10.52357,1.71647,False,False,True,False,1
0.30702,0.31244,-1.97034,-2.01344,0.14624,57.17977,-1.80530,140.91508,49.14480,57.04018,67.57045,81.52017,40.66255,7.18402,8.00995,9.18044,10.77837,1.99642,False,False,True,False,1
0.30007,0.37740,-1.62101,-2.12262,0.04721,43.60331,-1.62955,122.80149,59.36715,66.85866,76.40293,88.03717,37.54239,7.05277,7.57633,8.24367,10.52334,1.19089,False,False,False,False,0
0.30759,0.40186,-1.68123,-2.21441,0.14124,41.61853,-1.47588,121.36597,64.71898,71.60139,80.22011,90.40428,35.01598,7.26177,7.79764,8.51927,10.89361,1.25749,False,False,False,False,0
0.30424,0.34811,-1.86390,-2.14374,0.32701,49.59140,-1.69073,131.87124,56.50792,63.96117,73.65459,85.92094,37.85127,7.63323,8.53087,9.87835,11.49299,2.24513,False,False,False,False,0
0.30520,0.32620,-1.99604,-2.11763,0.31643,52.88211,-1.73813,135.35567,53.68097,61.16183,71.04272,83.90261,38.62315,7.43027,8.34422,9.73069,11.20862,2.30043,False,False,True,False,1
0.28882,0.38907,-1.93905,-2.22550,0.21987,43.53064,-1.80767,121.77543,64.91126,71.56045,79.96230,90.05287,30.89096,6.83117,7.39117,8.18637,10.22898,1.35520,False,False,False,False,0
0.29181,0.37714,-1.94851,-2.23952,0.44837,46.53517,-1.82204,126.96820,62.40811,69.33475,78.16095,88.92335,32.28999,7.48853,8.35454,9.69630,11.24740,2.20777,False,False,False,False,0
0.29484,0.33808,-1.67459,-2.04403,0.01852,46.47251,-1.75030,124.58056,52.63475,60.53847,70.89077,84.16040,40.21838,6.90416,7.50438,8.27893,10.33775,1.37477,False,False,True,False,1
0.32535,0.32495,-1.60790,-2.09656,0.03800,44.01165,-1.21717,123.95148,52.51540,60.15756,70.26045,83.43042,46.87134,7.50603,8.16761,9.05212,11.41495,1.54609,False,False,True,False,1
0.32684,0.31842,-1.70860,-2.08800,0.01034,46.03551,-1.25302,127.41241,52.18395,59.73768,69.76984,82.95786,46.30747,7.35884,7.97971,8.80069,11.16099,1.44185,False,False,True,False,1
0.33677,0.31471,-1.82225,-2.12343,0.10413,47.82968,-1.15038,131.76927,53.08697,60.41896,70.18213,83.07785,46.44994,7.67912,8.40483,9.42726,11.71375,1.74813,False,False,True,False,1
0.29298,0.35161,-1.96938,-2.06650,0.16119,54.43561,-1.99596,137.91106,55.76599,63.41543,73.33956,85.84187,34.77592,6.94336,7.62900,8.57777,10.29398,1.63440,False,False,False,False,0
0.30395,0.32028,-1.92726,-2.10378,0.14838,48.30958,-1.65239,128.02076,53.33936,60.75000,70.57920,83.46957,39.96992,7.05501,7.76640,8.78175,10.67902,1.72674,False,False,True,False,1
0.30540,0.32239,-1.99626,-2.07465,0.04623,50.75353,-1.71405,132.92210,53.63336,61.04182,70.85345,83.68586,39.05595,6.82788,7.41464,8.20317,10.23802,1.37530,False,False,True,False,1
0.29173,0.37703,-1.99789,-2.14057,0.13927,49.88327,-1.93637,132.65297,61.75662,68.80133,77.77872,88.72711,31.69750,6.77979,7.32104,8.05500,10.03632,1.27522,False,False,False,False,0
0.30155,0.32981,-1.97206,-2.06224,0.02386,51.15245,-1.78890,133.49140,54.07534,61.56737,71.43789,84.22496,38.07882,6.75081,7.30679,8.03592,10.07311,1.28511,False,False,True,False,1
0.27226,0.40126,-1.87919,-2.10475,0.08375,48.35119,-2.19336,127.91976,62.70123,69.96757,79.07090,89.83586,28.67889,6.37539,6.83464,7.41991,9.32691,1.04452,False,False,False,False,0
0.26031,0.43335,-1.85328,-2.10558,0.12139,48.76851,-2.39322,127.82315,65.48465,72.68609,81.50718,91.52301,24.95679,6.23047,6.67554,7.24149,9.02008,1.01102,False,False,False,False,0
0.25117,0.47135,-1.70677,-2.09438,0.11038,47.51178,-2.50825,125.52318,67.69456,74.95420,83.61298,92.98496,22.65419,6.14810,6.55505,7.05239,8.80947,0.90430,False,False,False,False,0
0.25404,0.48527,-1.97473,-2.22156,0.38603,48.64970,-2.50304,128.70207,72.74622,79.02884,86.44971,94.34281,19.19463,6.46955,7.02055,7.81185,9.32275,1.34229,False,False,False,False,0
0.25933,0.44150,-1.91242,-2.13048,0.28003,51.24187,-2.46369,131.68852,66.34709,73.48551,82.17959,91.95018,23.56790,6.48523,7.06149,7.85566,9.37029,1.37043,False,False,False,False,0
0.26838,0.40973,-1.80131,-2.08068,0.15850,50.18957,-2.28746,130.22768,61.67344,69.28075,78.75474,89.83834,28.40140,6.59105,7.15422,7.89549,9.60678,1.30444,False,False,False,False,0
0.25889,0.50938,-1.87996,-2.24701,0.34411,45.77270,-2.37188,125.78266,75.15828,81.13217,88.07050,95.23105,18.76689,6.58337,7.08173,7.78731,9.51931,1.20394,False,False,False,False,0
0.25265,0.53322,-1.94407,-2.24654,0.30489,46.48154,-2.49501,126.39064,77.56799,83.18027,89.59113,96.01367,16.20322,6.24821,6.66112,7.23433,8.96377,0.98612,False,False,False,False,0
0.25001,0.54436,-1.99220,-2.22707,0.30225,49.19141,-2.61133,130.69201,78.14229,83.70925,90.01914,96.25353,14.96799,6.12956,6.52499,7.06903,8.71585,0.93947,False,False,False,False,0
0.25161,0.51282,-1.91198,-2.15611,0.26714,51.86163,-2.63743,134.14483,73.45923,79.87915,87.31760,94.96139,17.71696,6.22378,6.66792,7.26053,8.82843,1.03675,False,False,False,False,0
0.25054,0.47717,-1.67868,-1.98947,0.04193,55.83782,-2.71962,137.88138,64.38694,72.47653,82.08597,92.41120,22.45820,6.05681,6.45931,6.90980,8.50666,0.85299,False,False,False,False,0
0.25059,0.48559,-1.66776,-2.05768,0.00955,49.35168,-2.57678,128.84709,67.91657,75.31682,84.05584,93.34723,21.95163,5.94554,6.26284,6.60849,8.42336,0.66295,False,False,False,False,0
0.25796,0.50850,-1.71045,-2.16927,0.08958,44.33016,-2.34816,122.55266,73.38246,79.77378,87.20149,94.87553,20.44838,6.12053,6.43388,6.80817,8.78585,0.68765,False,False,False,False,0
0.27978,0.49083,-1.46796,-2.15285,0.02293,42.66970,-1.96821,122.53591,70.01575,76.99701,85.21110,93.88721,26.55815,6.68547,7.01918,7.39325,9.67713,0.70778,False,False,False,False,0
0.26033,0.50611,-1.49057,-2.09384,0.01099,45.69030,-2.34581,125.31891,69.60856,76.87628,85.33659,94.10356,23.25852,6.31480,6.63020,6.96969,8.99613,0.65489,False,False,False,False,0
0.25789,0.51672,-1.57556,-2.14357,0.16877,45.23739,-2.37158,124.83900,71.87301,78.72140,86.63478,94.72719,21.29633,6.55724,6.98068,7.51140,9.39316,0.95416,False,False,False,False,0
0.25161,0.48033,-1.62853,-2.04269,0.11770,51.13978,-2.58981,131.45332,66.06374,73.81716,83.00695,92.84219,22.86033,6.31362,6.76755,7.31367,8.95744,1.00005,False,False,False,False,0
0.25589,0.43501,-1.78832,-2.01462,0.04176,53.65793,-2.57446,134.28293,62.22826,70.13590,79.81075,90.77297,25.09684,6.07996,6.50667,7.00741,8.67936,0.92745,False,False,False,False,0
0.25510,0.46313,-1.86714,-2.04163,0.07801,55.40058,-2.65193,138.16528,66.21271,73.68886,82.65729,92.46521,21.95692,6.01584,6.41098,6.87935,8.51901,0.86352,False,False,False,False,0
0.25400,0.50332,-1.71855,-2.02576,0.03180,55.67641,-2.69547,139.86629,68.40524,75.92438,84.69447,93.81428,20.41835,6.02136,6.35725,6.72368,8.42495,0.70232,False,False,False,False,0
0.25909,0.43448,-1.91080,-1.99258,0.05696,59.39491,-2.66715,143.18818,61.87374,69.84701,79.60576,90.67043,24.13552,6.04006,6.48313,7.00728,8.56406,0.96722,False,False,False,False,0
0.25515,0.41404,-1.95114,-1.98479,0.04429,58.03835,-2.67624,139.37916,59.82619,67.87506,77.86866,89.49639,25.03155,5.89609,6.34567,6.88259,8.40750,0.98650,False,False,False,False,0
0.27411,0.38340,-1.94757,-2.06153,0.05882,51.93453,-2.24815,133.08887,59.75630,67.28230,76.83010,88.37998,29.75126,6.33637,6.81638,7.42352,9.25242,1.08714,False,False,False,False,0
0.26612,0.38552,-1.89885,-1.99491,0.01851,55.14380,-2.43423,136.13009,57.18542,65.23200,75.42503,87.72222,29.23571,6.16752,6.64956,7.23322,8.92267,1.06569,False,False,False,False,0
0.28576,0.33712,-1.81219,-1.99855,0.00831,51.59447,-2.01652,131.21485,51.54009,59.60550,70.17675,83.74375,37.30488,6.62709,7.21957,7.97459,9.82675,1.34749,False,False,True,False,1
0.27779,0.34981,-1.83983,-1.97104,0.04821,55.32083,-2.22210,135.67682,51.75806,60.06195,70.84875,84.46906,34.68493,6.55970,7.19288,8.00465,9.63809,1.44495,False,False,True,False,1
0.29494,0.31697,-1.98191,-2.02968,0.02881,51.87557,-1.88382,132.32008,51.20324,58.87980,69.08549,82.52663,38.45416,6.62620,7.22826,8.02884,9.91006,1.40264,False,False,True,False,1
0.31112,0.31406,-1.93125,-2.16694,0.11115,42.80556,-1.39891,119.38599,55.10497,62.10824,71.43798,83.77154,41.53661,6.90235,7.51480,8.38651,10.55119,1.48416,False,False,False,False,0
0.31768,0.33516,-1.93241,-2.22747,0.10959,40.79694,-1.26086,117.63866,59.71048,66.38050,75.13492,86.39849,40.04385,6.91697,7.45195,8.20307,10.55726,1.28609,False,False,False,False,0
0.32032,0.27395,-1.98238,-2.04165,0.00746,49.11122,-1.39437,128.50137,46.31490,53.69726,63.81503,77.90106,46.42633,6.90253,7.57480,8.50805,10.55306,1.60552,False,False,True,False,1
0.30373,0.31020,-1.90916,-2.02603,0.01551,51.21344,-1.72801,132.08210,49.92039,57.64420,67.96195,81.66958,41.23830,6.83343,7.46331,8.30056,10.26830,1.46713,False,False,True,False,1
0.28952,0.33986,-1.86400,-2.02589,0.06857,52.19071,-1.97858,132.98680,52.88865,60.78778,71.12107,84.33608,36.86150,6.77628,7.41365,8.25816,10.06846,1.48188,False,False,True,False,1
0.33883,0.27900,-1.90638,-2.16151,0.07056,41.94040,-0.92249,118.78465,50.48318,57.40859,66.86623,79.94751,49.59636,7.17102,7.83292,8.79086,11.12787,1.61984,False,True,True,False,2
0.35832,0.31720,-1.76706,-2.27091,0.04113,36.68547,-0.48889,112.15210,58.11515,64.70866,73.47309,85.01269,49.98292,7.20751,7.71471,8.41419,11.16528,1.20667,False,True,False,False,1
0.32619,0.36924,-1.72007,-2.25128,0.12350,39.18974,-1.09911,117.14667,62.75919,69.49127,78.11738,88.74231,40.24383,7.31248,7.85409,8.59952,11.14125,1.28705,False,False,False,False,0
0.29934,0.36843,-1.99534,-2.18349,0.13515,46.37526,-1.72459,127.41756,62.33354,69.12893,77.84119,88.58342,33.44646,6.82989,7.35453,8.07498,10.20892,1.24509,False,False,False,False,0
0.28319,0.34307,-1.90139,-2.04782,0.06282,50.08984,-2.02745,129.09127,54.37954,62.09433,72.16370,84.98842,35.28054,6.55405,7.13476,7.90166,9.73765,1.34761,False,False,True,False,1
0.29540,0.33488,-1.70305,-2.03031,0.00455,47.82337,-1.77644,126.71133,51.97201,59.91718,70.34727,83.77153,40.23939,6.87372,7.46984,8.23327,10.27528,1.35955,False,False,True,False,1
0.29617,0.35434,-1.96723,-2.11733,0.12568,49.73852,-1.84554,131.70435,58.27987,65.54544,74.95342,86.76414,34.89642,6.86590,7.45715,8.26614,10.23497,1.40024,False,False,False,False,0
0.30604,0.36689,-1.89375,-2.18957,0.14246,44.94901,-1.57882,125.68481,61.65292,68.54504,77.39086,88.31917,35.66281,7.05750,7.61864,8.39380,10.60505,1.33630,False,False,False,False,0
0.29605,0.36895,-1.86234,-2.14250,0.11927,46.59994,-1.77260,127.19808,60.24838,67.42909,76.63200,87.97168,34.68644,6.91406,7.47284,8.22754,10.31632,1.31348,False,False,False,False,0
0.28635,0.38271,-1.83250,-2.11282,0.01470,46.37862,-1.92646,126.07120,61.23597,68.47348,77.65975,88.78210,32.55093,6.49733,6.92206,7.44633,9.57956,0.94900,False,False,False,False,0
0.28213,0.40206,-1.92412,-2.21498,0.14747,42.66170,-1.89362,119.68836,66.37916,72.94067,81.15638,90.86183,29.11122,6.51083,6.96753,7.58564,9.68219,1.07481,False,False,False,False,0
0.31651,0.42834,-1.95487,-2.33030,0.09057,39.15798,-1.27768,117.17257,72.75248,78.37914,85.29552,93.19852,29.54057,6.62765,6.95650,7.38537,9.91308,0.75772,False,False,False,False,0
0.27097,0.45027,-1.67613,-2.12351,0.07543,45.99527,-2.17399,125.78546,66.82226,73.98344,82.65178,92.28626,26.57276,6.51283,6.92265,7.42143,9.45137,0.90860,False,False,False,False,0
0.28044,0.42176,-1.73864,-2.17358,0.02355,41.79569,-1.90408,118.41205,66.57019,73.37912,81.78748,91.47558,29.32193,6.34140,6.69248,7.11519,9.32903,0.77378,False,False,False,False,0
0.26867,0.42885,-1.85548,-2.13979,0.18253,48.10218,-2.25004,128.10293,65.84511,72.90564,81.58145,91.48845,26.12220,6.54224,7.05119,7.72925,9.54341,1.18701,False,False,False,False,0
0.27151,0.45018,-1.70730,-2.13415,0.03815,45.23194,-2.14877,124.47175,67.62137,74.60886,83.06746,92.46989,26.26210,6.35264,6.70950,7.13066,9.21617,0.77802,False,False,False,False,0
0.27502,0.47059,-1.63723,-2.14290,0.00947,44.67456,-2.09160,124.66376,69.36756,76.24151,84.44462,93.33186,25.69651,6.38611,6.70027,7.05309,9.22893,0.66698,False,False,False,False,0
0.25236,0.51191,-1.71032,-2.10029,0.04441,48.83630,-2.55435,129.32173,71.71633,78.54725,86.46698,94.61459,19.76850,5.96592,6.26239,6.59393,8.44178,0.62801,False,False,False,False,0
0.25656,0.56993,-1.71334,-2.19933,0.14943,45.65238,-2.42983,126.37293,78.32734,84.06863,90.46132,96.58054,16.28834,6.18387,6.48436,6.85544,8.79258,0.67157,False,False,False,False,0
0.25289,0.57000,-1.94724,-2.26342,0.29753,46.71356,-2.51383,127.74550,80.55602,85.70746,91.44309,96.93287,14.04788,6.19424,6.56087,7.06809,8.83946,0.87385,False,False,False,False,0
0.25387,0.56087,-1.98104,-2.37319,0.52343,42.72201,-2.38151,121.37219,81.21912,86.12668,91.62558,96.94857,14.33836,6.67227,7.20736,8.02638,9.68005,1.35411,False,False,False,False,0
0.25660,0.47784,-1.97202,-2.16691,0.22426,50.02591,-2.50707,131.05751,71.62266,78.07650,85.73932,93.96606,19.94891,6.20502,6.63859,7.21659,8.90637,1.01157,False,False,False,False,0
0.26386,0.48878,-1.91595,-2.23712,0.21024,44.42273,-2.25753,123.23801,74.40799,80.34482,87.34006,94.74781,20.25414,6.30906,6.70028,7.22522,9.16755,0.91616,False,False,False,False,0
0.26097,0.44605,-1.92556,-2.07973,0.09997,53.26454,-2.51116,135.64597,66.34066,73.54560,82.29272,92.06660,23.21180,6.13904,6.55174,7.06096,8.78686,0.92192,False,False,False,False,0
0.27175,0.40567,-1.94886,-2.11432,0.21687,51.82432,-2.28215,133.33489,62.92419,70.21796,79.32745,90.03968,27.43676,6.61063,7.19706,8.00018,9.65350,1.38955,False,False,False,False,0
0.26440,0.39764,-1.91607,-2.02752,0.12173,55.16559,-2.45842,136.15290,59.23297,67.11063,77.00502,88.75943,27.76419,6.30692,6.85621,7.56402,9.12698,1.25711,False,False,False,False,0
0.29653,0.37558,-1.87766,-2.17393,0.01393,42.91065,-1.67483,120.91329,62.94048,69.74354,78.42179,89.02486,33.86187,6.48651,6.87706,7.36676,9.65257,0.88025,False,False,False,False,0
